,p_logistic,TARDOL,ID
85234,0.528499729,0,81047
85236,0.458100134,10,77975
85237,0.48350239,10,89284
85241,0.41657717,0,78725
85242,0.719221076,0,77869
85243,0.569791734,0,82329
85247,0.349418939,0,84538
85248,0.263629558,0,81891
85255,0.390261995,10,85116
85259,0.322724617,0,82576
85260,0.903433458,25,81922
85265,0.291780334,0,84665
85267,0.324767081,0,79049
85275,0.363567923,0,90235
85276,0.466586715,0,78077
85280,0.438359804,5,79634
85282,0.587860266,0,83295
85284,0.272598025,3,84975
85286,0.435602118,0,83105
85290,0.476857595,0,81783
85292,0.485669195,0,84933
85294,0.442579925,0,81439
85295,0.346726497,5,81436
85300,0.592751347,10,86882
85301,0.243802073,0,80769
85304,0.731836098,0,83091
85307,0.42493329,5,78692
85314,0.528499729,0,78948
85315,0.263961446,0,79956
85316,0.324767081,0,83238
85320,0.453209108,5,83142
85321,0.528499729,0,78558
85322,0.345382209,0,84752
85327,0.363567923,0,85444
85331,0.346726497,0,81713
85338,0.357686912,10,81598
85340,0.286762908,1,81304
85347,0.349293486,0,81944
85348,0.346726497,0,82937
85351,0.263961446,0,81761
85354,0.23382348,2,79867
85360,0.215851972,0,83972
85362,0.363567923,0,83684
85364,0.346726497,0,79161
85365,0.587860266,10,82042
85369,0.214695311,2,78956
85371,0.541301886,10,77864
85374,0.806762767,15,81932
85376,0.346726497,15,82850
85379,0.263961446,4,81526
85380,0.363567923,0,85486
85381,0.322724617,5,78584
85382,0.322724617,5,82496
85385,0.806762767,15,83141
85387,0.267523874,10,90878
85389,0.421298673,10,90587
85390,0.349293486,0,83153
85398,0.328123523,0,93450
85399,0.390261995,3,85125
85400,0.332339128,0,80777
85410,0.345382209,0,84629
85419,0.533537522,0,83893
85422,0.346726497,2,82726
85425,0.346726497,3,79431
85428,0.512225245,0,78740
85432,0.428103117,5,77897
85434,0.703936211,15,81276
85436,0.547348876,0,83087
85440,0.361062633,0,80976
85447,0.325323493,3,85649
85449,0.388127482,10,82880
85450,0.281678355,0,82223
85451,0.574493562,0,83692
85452,0.331253038,5,85277
85453,0.335557831,3,85068
85454,0.164170619,0,81603
85455,0.906524933,0,84740
85457,0.605994862,0,78911
85458,0.325323493,0,90527
85459,0.361062633,0,80925
85460,0.221338597,2,80810
85461,0.844270706,0,84456
85463,0.436787739,5,83565
85464,0.569791734,0,82383
85470,0.435602118,0,83023
85480,0.270845621,3,89031
85483,0.27124345,1,83324
85485,0.228786098,0,83046
85488,0.436594276,5,80763
85489,0.570728206,0,97645
85495,0.702569045,0,94863
85499,0.235052349,1,84536
85500,0.165995366,2,84329
85504,0.727477199,0,79238
85511,0.329658519,0,94032
85517,0.293001779,5,77821
85521,0.727477199,0,82955
85522,0.547348876,0,83066
85529,0.729610614,0,84708
85531,0.340337232,5,83038
85533,0.48350239,0,84601
85534,0.400855101,5,86233
85535,0.248219103,0,81201
85539,0.165995366,0,84444
85542,0.357686912,5,81759
85547,0.831641118,0,83876
85549,0.346726497,5,79498
85559,0.246323706,0,83696
85561,0.712984598,0,85643
85564,0.371369911,0,77999
85565,0.263961446,0,81616
85566,0.363567923,0,85474
85567,0.451018287,0,79266
85568,0.554957188,0,84691
85570,0.263629558,0,81853
85571,0.487722981,0,81002
85575,0.263961446,0,79930
85576,0.528499729,0,82639
85577,0.592751347,0,90077
85578,0.327752174,1,79798
85581,0.429394013,5,85856
85583,0.536528839,0,81925
85584,0.564930047,0,84072
85585,0.396540774,0,97945
85590,0.491934931,0,84774
85591,0.165995366,2,84432
85593,0.346726497,0,81480
85595,0.325323493,0,83863
85598,0.327374454,0,85974
85600,0.264032062,5,84344
85603,0.310126075,0,85104
85607,0.332339128,5,80799
85610,0.476857595,0,81784
85618,0.458100134,0,77958
85619,0.733108886,0,86128
85620,0.390261995,0,86788
85621,0.332339128,2,77827
85623,0.529360286,0,86072
85626,0.820929058,20,86574
85628,0.431718483,10,85077
85633,0.293477404,5,81393
85635,0.547348876,10,83104
85637,0.263961446,5,82916
85638,0.895777907,0,78982
85641,0.744456119,0,78563
85643,0.325323493,10,90544
85644,0.554358524,0,79292
85645,0.554358524,0,79426
85647,0.420400927,5,83908
85650,0.847734834,20,83362
85652,0.336908429,3,81786
85653,0.165995366,3,86193
85658,0.544234305,0,98453
85659,0.487891003,0,86595
85661,0.541301886,10,77750
85662,0.442766266,3,84212
85665,0.844774118,0,84486
85667,0.30695494,0,81449
85670,0.565945404,0,91907
85672,0.446799634,10,81353
85673,0.361062633,0,82282
85674,0.462898737,0,85407
85675,0.569791734,0,82249
85676,0.383633152,0,84602
85678,0.624885515,0,86853
85682,0.606840629,10,91787
85686,0.559350391,0,84173
85688,0.322724617,5,82634
85689,0.354751253,0,92571
85691,0.332339128,1,77850
85695,0.569791734,0,78303
85696,0.653738668,10,86393
85700,0.263961446,0,81734
85701,0.569791734,5,81004
85706,0.435602118,0,83078
85709,0.352318058,6,91688
85710,0.235052349,0,84190
85720,0.587860266,10,83289
85723,0.632622133,10,84457
85737,0.555932999,0,83136
85740,0.618041599,0,82802
85745,0.529360286,10,86237
85746,0.349418939,0,84310
85747,0.547693939,5,85147
85749,0.285934935,0,81457
85751,0.649644293,0,81303
85753,0.635221001,0,86717
85761,0.853479248,20,85475
85762,0.774790029,0,92736
85763,0.560839055,0,89632
85769,0.397969236,5,79443
85771,0.959242767,25,84857
85773,0.406179418,0,86549
85775,0.379266811,10,81797
85776,0.587073913,0,86598
85778,0.853479248,0,83533
85781,0.491934931,10,84754
85787,0.635221001,0,84946
85794,0.53280465,20,84073
85798,0.597020561,10,83184
85802,0.329317392,0,86410
85805,0.492563523,5,80055
85806,0.522411206,10,90135
85812,0.637239872,0,83728
85813,0.981248089,0,92863
85814,0.540987814,10,78287
85815,0.487891003,0,84748
85816,0.548611437,0,92185
85826,0.632730502,0,78202
85827,0.243802073,0,77863
85830,0.847734834,0,83345
85831,0.541301886,0,77734
85832,0.899865524,25,79914
85834,0.364311781,0,91574
85836,0.458100134,0,78161
85839,0.411860748,0,93096
85842,0.51950487,0,82633
85846,0.632730502,0,82427
85849,0.491934931,0,86479
85852,0.263961446,0,81773
85854,0.439779645,0,79854
85855,0.516212254,0,84008
85858,0.618041599,0,79746
85859,0.407272593,10,94678
85860,0.649644293,10,82658
85863,0.588882333,0,83840
85869,0.529360286,10,84297
85870,0.35855933,5,82538
85874,0.436787739,0,83718
85876,0.528499729,0,82578
85878,0.895787365,30,93706
85879,0.579538215,0,83106
85881,0.649644293,0,81305
85882,0.521484626,0,80825
85885,0.521484626,0,82171
85887,0.630464192,0,78477
85888,0.592751347,10,85221
85890,0.462437529,5,82037
85891,0.426428566,0,78629
85892,0.521484626,0,77861
85895,0.226701636,2,81536
85897,0.630464192,15,83392
85904,0.597831766,15,92667
85907,0.547693939,0,89859
85908,0.842415909,0,86771
85909,0.580509869,0,94012
85910,0.542162137,0,83427
85914,0.605994862,0,78665
85916,0.839838153,0,83942
85917,0.540987814,0,80881
85918,0.605994862,0,78929
85919,0.285934935,2,79437
85920,0.45528186,5,78358
85923,0.356365601,0,82830
85925,0.959242767,50,83839
85927,0.654290714,15,84069
85932,0.858051672,0,91456
85934,0.475720218,0,79005
85939,0.342221006,5,83445
85940,0.214695311,0,78505
85947,0.461003196,5,93341
85950,0.393950928,10,93982
85953,0.45528186,0,82304
85954,0.451397904,0,83174
85955,0.632622133,0,84836
85962,0.426428566,0,82559
85964,0.635221001,0,85014
85966,0.544695166,10,83654
85967,0.527765947,0,81274
85968,0.904451329,25,89277
85971,0.609587497,0,94011
85979,0.764778058,0,80934
85983,0.610873423,10,83936
85985,0.632730502,0,82237
85986,0.618041599,0,79387
85987,0.371369911,4,78277
85988,0.263961446,0,81781
85989,0.730144043,0,86529
85991,0.462437529,5,83229
85995,0.469306504,0,79071
85997,0.577306558,1,79977
85999,0.839838153,0,87984
86011,0.341369079,0,93305
86012,0.512225245,5,82632
86015,0.42493329,0,82594
86016,0.45528186,0,82274
86017,0.844774118,25,84253
86018,0.605994862,0,82631
86022,0.537507567,0,81202
86024,0.364457129,0,81538
86027,0.906755737,0,92228
86028,0.458033957,0,83767
86029,0.618041599,12,81432
86035,0.579538215,0,83028
86036,0.34326861,0,82193
86039,0.364457129,2,79514
86040,0.583849427,0,86283
86044,0.559350391,5,84397
86052,0.295473355,3,84189
86055,0.245243886,3,78415
86056,0.489889336,0,83281
86058,0.587860266,0,83218
86067,0.315412026,0,81253
86075,0.642529799,0,95066
86079,0.574493562,10,85398
86082,0.465448944,0,86800
86085,0.535197777,0,86791
86087,0.84866765,0,85968
86093,0.559350391,0,84273
86094,0.322724617,5,81123
86098,0.361062633,0,80967
86101,0.629873309,5,93165
86102,0.579538215,0,81855
86104,0.653248255,0,81280
86105,0.579538215,25,77943
86107,0.632622133,0,91053
86109,0.414770831,0,77701
86110,0.512225245,0,81191
86120,0.322724617,0,78581
86123,0.591789013,10,84316
86124,0.478742338,0,84095
86130,0.412120856,0,84797
86136,0.346726497,0,81552
86137,0.525382007,5,81396
86139,0.444811742,0,81962
86140,0.505665356,5,83265
86141,0.422991231,10,83116
86142,0.275213172,0,93018
86150,0.592751347,10,90057
86153,0.286235803,0,78588
86154,0.287368774,5,86162
86156,0.500138584,5,81580
86157,0.439779645,0,81499
86163,0.570728206,0,96504
86166,0.487221854,0,81678
86170,0.569791734,5,78357
86172,0.47768077,0,84443
86173,0.458033957,10,85515
86176,0.362781264,10,84406
86177,0.789433137,0,81805
86178,0.586853199,0,82943
86180,0.635221001,0,86854
86184,0.845596294,20,86119
86185,0.512225245,0,82530
86187,0.228786098,0,80178
86198,0.632730502,0,82312
86206,0.571511815,5,85251
86207,0.35349503,0,83258
86211,0.406179418,0,86493
86214,0.34326861,5,77716
86216,0.315412026,0,78658
86217,0.379100945,0,82338
86219,0.439779645,5,81484
86222,0.311207606,2,85831
86223,0.45528186,5,77997
86235,0.426428566,0,78685
86236,0.478742338,0,85939
86242,0.771103025,0,83286
86243,0.586853199,0,79270
86245,0.618041599,10,82933
86248,0.525382007,0,79783
86254,0.527765947,0,81320
86255,0.592751347,10,84943
86256,0.54659633,0,78562
86263,0.512225245,0,81093
86265,0.351919051,5,84860
86268,0.472073453,10,82739
86270,0.306645316,0,82426
86272,0.349293486,5,83162
86277,0.904480304,0,84509
86283,0.569791734,5,82300
86284,0.489889336,0,82047
86286,0.461749229,0,85360
86289,0.569791734,0,80903
86291,0.345382209,10,84778
86294,0.439779645,0,82725
86300,0.811448444,0,78481
86301,0.371945822,0,84980
86304,0.819922815,0,81923
86307,0.818006607,0,83127
86309,0.466809175,0,93372
86311,0.729610614,0,86550
86314,0.554957188,10,84675
86315,0.30887055,5,96038
86319,0.528499729,0,78624
86320,0.297966384,0,78174
86322,0.349418939,0,86391
86323,0.238907314,5,93646
86326,0.834770168,0,78806
86327,0.338860953,0,81951
86331,0.836018724,0,81839
86332,0.730144043,10,84679
86336,0.439779645,5,81369
86339,0.332446183,0,84707
86340,0.569791734,5,77979
86341,0.345382209,0,84722
86343,0.547693939,0,85108
86355,0.744456119,0,78576
86356,0.27124345,0,82120
86361,0.618041599,0,81494
86363,0.632730502,20,78006
86364,0.449854628,0,87684
86367,0.867762972,5,79101
86369,0.632730502,0,82384
86371,0.586853199,0,79287
86373,0.592751347,10,85176
86374,0.451018287,0,79164
86376,0.561333681,10,81956
86377,0.703936211,10,82661
86379,0.635221001,10,85124
86382,0.630464192,0,80383
86383,0.406179418,0,84696
86384,0.622863827,10,84229
86385,0.824129908,0,78363
86387,0.819922815,18,81961
86388,0.397969236,5,81509
86391,0.632622133,5,84459
86397,0.622863827,0,84281
86400,0.500138584,0,82879
86404,0.632622133,0,84835
86406,0.50963261,10,85205
86408,0.283197921,3,85453
86410,0.559350391,5,86114
86424,0.618041599,0,81385
86432,0.528499729,0,81113
86433,0.345382209,0,84685
86436,0.428103117,0,77735
86437,0.858051672,0,92752
86438,0.592751347,0,86716
86447,0.635221001,0,85189
86448,0.296250974,0,83161
86451,0.591789013,0,84514
86454,0.569791734,0,82296
86459,0.446459714,0,84391
86460,0.276360722,0,80772
86461,0.371369911,0,78080
86466,0.425601058,0,77904
86468,0.592751347,0,86741
86470,0.387443439,0,83231
86471,0.541301886,0,80817
86479,0.604517887,0,86849
86482,0.761259014,0,84923
86483,0.830904624,0,82097
86485,0.442766266,3,86378
86487,0.533537522,10,84029
86489,0.217523221,0,79130
86490,0.448612847,0,89607
86491,0.263629558,0,81917
86493,0.533537522,0,85829
86495,0.281678355,0,78394
86496,0.366490465,0,84495
86498,0.548763826,0,84607
86505,0.886333091,0,83234
86507,0.548763826,0,84605
86510,0.543738292,0,83249
86512,0.228786098,2,81911
86516,0.554358524,5,79765
86518,0.50963261,0,86765
86524,0.428103117,0,80782
86527,0.355117106,0,85012
86529,0.592751347,0,85196
86530,0.818139569,0,82243
86532,0.818183994,0,83253
86533,0.898140975,0,82911
86539,0.577306558,0,81780
86540,0.439779645,0,82708
86541,0.972665228,0,81725
86545,0.330359761,0,92710
86546,0.324767081,0,81271
86547,0.361062633,0,78099
86549,0.528499729,0,81070
86552,0.349418939,0,88876
86556,0.715860662,0,79832
86557,0.442579925,0,79193
86560,0.27124345,1,83256
86566,0.983588205,0,92722
86571,0.622863827,10,88896
86574,0.666748655,0,85237
86575,0.351919051,5,86644
86580,0.547348876,0,81852
86583,0.533537522,0,85861
86585,0.390261995,5,85040
86589,0.554957188,10,84660
86596,0.574493562,0,85480
86597,0.579392425,0,93808
86599,0.637490797,0,92568
86600,0.43310516,0,90814
86605,0.355117106,2,91340
86607,0.54176362,0,87908
86608,0.148711286,2,91214
86618,0.468677927,0,92056
86619,0.845596294,0,90662
86620,0.458033957,2,87451
86627,0.426169598,2,92652
86628,0.363567923,0,87423
86630,0.349418939,0,90719
86631,0.383633152,0,88977
86634,0.283197921,3,87448
86637,0.380925972,0,85550
86639,0.377791075,0,90977
86645,0.461003196,0,92785
86648,0.564542599,0,91791
86650,0.571374169,0,88254
86652,0.542162137,0,90159
86653,0.554957188,0,89550
86656,0.542162137,0,86930
86658,0.354751253,0,93633
86665,0.349418939,0,88405
86668,0.622863827,0,88463
86669,0.165995366,2,90884
86670,0.592751347,0,89877
86674,0.383633152,5,88781
86681,0.551645648,0,90543
86683,0.390261995,3,89818
86688,0.21715992,0,91599
86691,0.324615927,0,61234
86692,0.565945404,0,93655
86693,0.249812349,0,85859
86694,0.514323421,0,89962
86697,0.342091601,0,93631
86698,0.811501455,0,93033
86705,0.305337771,0,89499
86716,0.781221017,0,88392
86717,0.248977059,0,94211
86718,0.538051326,0,92912
86719,0.352318058,0,93497
86720,0.896786353,0,88846
86726,0.751890444,0,90100
86727,0.249812349,0,90505
86729,0.733108886,0,90853
86730,0.333196555,10,94591
86733,0.841195464,20,93253
86736,0.815787199,0,91039
86738,0.448612847,0,89648
86749,0.442766266,0,86352
86755,0.284898345,0,91498
86758,0.328123523,0,92837
86759,0.330183498,0,93479
86761,0.635221001,0,91151
86764,0.442766266,0,90691
86768,0.544505591,0,91962
86769,0.429394013,0,90455
86774,0.412120856,10,89709
86775,0.908919911,0,91780
86776,0.327374454,0,88250
86777,0.233509726,0,93534
86778,0.393293944,0,91998
86781,0.544524515,0,96958
86785,0.349418939,0,88489
86787,0.254292829,0,86968
86789,0.352318058,0,92428
86792,0.592751347,0,91319
86798,0.533537522,0,88188
86803,0.420400927,0,88089
86804,0.454880775,0,96212
86805,0.899754867,10,91095
86807,0.325323493,5,87799
86809,0.621173226,0,97231
86812,0.396540774,0,95110
86814,0.498125008,5,92662
86817,0.325323493,10,88122
86821,0.267343609,0,89532
86833,0.271287362,0,92507
86838,0.893571649,25,87867
86839,0.363567923,0,90328
86842,0.622863827,10,88485
86844,0.559350391,0,88694
86846,0.537949191,0,93887
86847,0.390261995,5,91278
86849,0.597831766,0,93667
86856,0.592751347,0,89963
86857,0.836870325,0,92297
86866,0.533537522,0,90381
86874,0.468677927,0,92646
86881,0.450024659,0,88097
86883,0.533537522,10,90523
86884,0.246323706,2,87506
86885,0.327374454,5,88352
86886,0.461003196,0,92218
86887,0.844774118,0,90767
86890,0.327374454,0,90623
86891,0.533537522,0,87787
86894,0.351919051,0,89610
86896,0.355117106,2,89867
86897,0.351919051,0,91048
86898,0.382074432,0,90749
86899,0.47728226,0,92102
86900,0.215851972,0,90414
86904,0.48350239,0,89195
86906,0.478283219,5,91022
86910,0.272598025,1,89804
86911,0.19898927,0,92991
86913,0.544505591,0,93137
86916,0.42784573,10,86960
86919,0.467779332,0,86394
86921,0.641923755,10,92789
86924,0.895787365,0,91971
86926,0.529360286,5,88465
86929,0.442766266,0,90705
86930,0.544524515,0,96959
86932,0.604517887,0,89932
86937,0.587073913,0,89564
86938,0.635221001,0,91264
86941,0.442766266,0,89083
86943,0.353625263,0,87911
86949,0.352318058,5,91722
86954,0.448758511,10,91885
86963,0.604517887,5,91179
86965,0.597831766,0,93717
86969,0.405926233,0,85504
86971,0.377862992,2,89671
86972,0.454880775,0,93925
86975,0.275213172,3,92581
86977,0.47728226,0,92060
86979,0.904451329,0,90745
86981,0.632622133,0,89687
86982,0.615934194,0,93384
86984,0.361330936,5,87886
86987,0.420400927,0,90417
86990,0.592751347,10,90018
86992,0.42784573,0,86964
87004,0.331253038,0,87000
87006,0.337347887,10,65682
87012,0.351919051,0,89698
87013,0.325323493,0,87758
87018,0.540412568,0,89673
87023,0.355829908,0,91581
87024,0.337687424,0,67181
87032,0.297106758,0,89545
87035,0.316946097,1,85752
87037,0.544505591,10,91952
87040,0.325323493,8,90564
87041,0.52482572,0,93811
87043,0.529360286,0,88888
87048,0.839838153,0,90397
87052,0.542162137,0,86974
87053,0.345126217,0,68049
87054,0.472301751,0,86967
87056,0.220334241,0,66369
87058,0.676208493,0,66276
87064,0.678007293,0,86950
87065,0.641923755,10,91391
87078,0.845596294,0,89115
87079,0.40214874,5,65582
87080,0.330359761,0,92119
87082,0.268961936,0,67642
87085,0.443676831,0,67501
87088,0.407809434,0,67540
87089,0.74311731,0,65623
87092,0.446020564,0,67031
87094,0.593175643,0,66196
87097,0.427937705,0,66960
87100,0.503040833,0,69424
87103,0.441478726,0,68499
87104,0.383250658,3,66448
87109,0.457492173,0,66473
87114,0.407146383,0,66599
87115,0.397293235,0,67950
87116,0.424637559,0,67049
87124,0.519212311,0,66851
87130,0.659314416,0,68479
87131,0.590571712,0,93051
87132,0.349418939,5,88546
87133,0.533537522,0,88210
87134,0.592751347,10,90058
87135,0.594777195,0,93595
87136,0.311689172,0,91045
87137,0.390261995,5,91280
87139,0.517442801,10,89374
87141,0.352318058,0,91703
87143,0.492983445,0,68182
87144,0.495142,0,68505
87145,0.331713751,0,67140
87146,0.232925519,5,69407
87147,0.346492915,0,65880
87152,0.397293235,0,66546
87153,0.492983445,0,67986
87156,0.383250658,0,66237
87161,0.43329241,0,67696
87162,0.35359115,0,67629
87164,0.699036691,0,67398
87165,0.441478726,0,68387
87168,0.461718712,0,68517
87169,0.402647834,0,66266
87176,0.637239872,10,87107
87177,0.417790974,0,69009
87178,0.262273053,0,69798
87182,0.617943396,0,91624
87183,0.637239872,5,90320
87184,0.482629971,10,92582
87185,0.471980343,0,95531
87186,0.76626238,0,66683
87187,0.345126217,0,68043
87188,0.442766266,10,86050
87190,0.337312591,0,65969
87194,0.328629326,5,68290
87195,0.29179756,0,67202
87196,0.412795336,0,66635
87197,0.254065607,3,66535
87200,0.446020564,0,66976
87202,0.343184107,0,65910
87203,0.544710852,10,67577
87209,0.390519414,10,69489
87212,0.319481775,0,66463
87216,0.500864898,0,69817
87218,0.169664541,0,66870
87230,0.457492173,0,66358
87232,0.327564268,0,65546
87237,0.305564093,0,65645
87241,0.361576115,0,66692
87243,0.313504706,5,68441
87246,0.492983445,0,66617
87248,0.248624138,0,67114
87251,0.254065607,0,67963
87258,0.98212341,0,87094
87260,0.579392425,10,92159
87261,0.399445798,0,93912
87267,0.532018886,0,91390
87268,0.249812349,2,87783
87271,0.449854628,0,87860
87275,0.812282927,0,90816
87276,0.597831766,0,93250
87280,0.592751347,0,91286
87281,0.400855101,0,90838
87283,0.457453055,0,93146
87284,0.331253038,5,86946
87291,0.337895248,8,91974
87294,0.327374454,0,85952
87295,0.654290714,0,85973
87299,0.267523874,0,90907
87301,0.450559815,0,91732
87304,0.405889828,0,67215
87307,0.599994423,0,67750
87308,0.255972674,0,66443
87309,0.270923176,0,65723
87312,0.473232324,0,67621
87313,0.270132762,5,65933
87314,0.481904865,0,68070
87315,0.406439921,5,70000
87318,0.703295216,5,69355
87324,0.337312591,0,66021
87325,0.545347263,7,69675
87328,0.695750446,0,66744
87334,0.543275742,5,68554
87338,0.448198394,0,66674
87339,0.506227551,0,67412
87340,0.361576115,5,66633
87342,0.38296265,7,67481
87346,0.481904865,0,67404
87347,0.38296265,0,68535
87349,0.603832991,0,68144
87350,0.427345412,10,67531
87353,0.311711607,3,67057
87355,0.422232729,0,71215
87357,0.24398194,0,67765
87359,0.26867521,0,67130
87361,0.291266118,3,65550
87362,0.341100397,5,69238
87365,0.35359115,0,66084
87367,0.319481775,0,66180
87369,0.473232324,0,65960
87375,0.499456553,0,66697
87378,0.666323281,0,66766
87381,0.377326921,0,67142
87382,0.397293235,0,66568
87383,0.38296265,0,68295
87385,0.462107184,0,68100
87386,0.402647834,0,66303
87392,0.432730391,0,98761
87395,0.556328656,15,98575
87398,0.355846865,0,99070
87400,0.584485452,25,98275
87404,0.493821353,0,98388
87412,0.521762988,0,99073
87413,0.647996243,10,98866
87417,0.566841415,0,98515
87418,0.329658519,0,94075
87419,0.440563257,5,98550
87421,0.325495484,0,98300
87431,0.599382483,10,94430
87433,0.419381167,0,98450
87441,0.322345414,3,98611
87445,0.849926641,25,95650
87448,0.29786799,0,98117
87453,0.357792082,0,99018
87458,0.440563257,0,98524
87460,0.297157392,0,98548
87465,0.258062175,0,98234
87467,0.323055217,0,98940
87469,0.566841415,0,98487
87470,0.49133836,5,98483
87471,0.493843025,0,98188
87473,0.409728845,0,98132
87474,0.566841415,0,98327
87480,0.49133836,0,98328
87484,0.46970461,5,97135
87485,0.418392484,0,91980
87492,0.75547925,0,93277
87497,0.419450082,0,67645
87504,0.665099168,0,66275
87506,0.255972674,0,66453
87510,0.419450082,0,66173
87511,0.208767109,0,69820
87513,0.191912248,0,65961
87517,0.274270847,0,65907
87518,0.247984412,0,69570
87520,0.419450082,0,66040
87526,0.66093539,0,68442
87536,0.432006411,0,67041
87539,0.255972674,5,66323
87541,0.754343798,10,67536
87548,0.301890521,0,67013
87551,0.480309049,5,66328
87552,0.682030787,0,73279
87554,0.434743684,0,65694
87555,0.76626238,0,66906
87557,0.019594748,0,69799
87559,0.49101526,0,68355
87563,0.414904942,0,66121
87565,0.551645648,0,88203
87567,0.429016723,6,67794
87574,0.368964371,0,69759
87582,0.283951766,0,67522
87583,0.42209669,0,67233
87587,0.470491204,10,65590
87588,0.506227551,0,67396
87592,0.690811237,0,70013
87595,0.371125866,2,68353
87597,0.54242857,0,72859
87599,0.38296265,0,67516
87601,0.361576115,0,68001
87607,0.607338122,10,69084
87610,0.492983445,0,66951
87614,0.480309049,0,66290
87615,0.49101526,0,68311
87622,0.705206142,0,67144
87627,0.288013445,0,87729
87631,0.745002953,20,90249
87640,0.839340065,25,88511
87646,0.219634131,0,90151
87650,0.397099031,0,90450
87651,0.397099031,15,88067
87653,0.539580229,10,89058
87654,0.588882333,0,88076
87655,0.397576068,0,94024
87656,0.579392425,0,93783
87658,0.612391861,0,90702
87660,0.63166806,0,92151
87663,0.363533404,0,94416
87669,0.424845107,5,92482
87674,0.518754107,0,92084
87677,0.218086346,0,93311
87678,0.311408024,3,89802
87683,0.793074195,10,85902
87686,0.4160105,3,89700
87688,0.325323493,0,85629
87689,0.588882333,0,90512
87694,0.373943514,0,87411
87695,0.597051968,0,90998
87697,0.592751347,0,89871
87700,0.439730996,0,91404
87702,0.514379683,0,88271
87704,0.4579222,0,89222
87708,0.424445216,0,91525
87710,0.568391762,0,91625
87714,0.531096487,0,90097
87716,0.322453599,3,87085
87719,0.322262135,0,92894
87720,0.417341226,0,89487
87722,0.345382209,0,89584
87725,0.596270888,0,93090
87728,0.448758511,0,93620
87734,0.657853314,5,85912
87735,0.406179418,10,90928
87738,0.349746025,5,90794
87740,0.820948473,0,93147
87743,0.249812349,0,90486
87748,0.858273084,25,87339
87755,0.502821408,0,88282
87759,0.63061307,0,66327
87763,0.257190442,0,67484
87766,0.458147088,0,69806
87767,0.481856641,5,75133
87768,0.44734551,5,93266
87773,0.180117573,0,66538
87775,0.26204091,0,68978
87778,0.205630502,2,67780
87783,0.44528995,5,66545
87784,0.408058664,0,66413
87785,0.35359115,0,67717
87795,0.342339394,0,66375
87802,0.202557724,0,67004
87806,0.8607333,50,69533
87809,0.650805096,10,65670
87812,0.319029564,0,69380
87815,0.352705917,10,67176
87816,0.134386308,0,67032
87817,0.134386308,2,68083
87820,0.277040782,0,66804
87821,0.226033931,0,70754
87822,0.402647834,0,67743
87829,0.461718712,0,67442
87832,0.313504706,0,68486
87837,0.413338256,0,67201
87845,0.193315542,0,65725
87849,0.1844813,0,69291
87851,0.419450082,0,67589
87853,0.313504706,0,67327
87854,0.191912248,0,67707
87856,0.202557724,0,68203
87857,0.505992026,12,67545
87862,0.54454511,0,69118
87863,0.191912248,1,66062
87864,0.402647834,0,66284
87868,0.269365576,0,68371
87875,0.48350239,0,89270
87877,0.351919051,5,89638
87879,0.38244843,0,97796
87880,0.380925972,0,90333
87882,0.352318058,0,93499
87884,0.626927992,0,87299
87885,0.302628967,0,89373
87888,0.516212254,0,88141
87890,0.442063666,20,90979
87893,0.446459714,0,89034
87895,0.373943514,0,85434
87896,0.543236429,0,91373
87897,0.544695166,0,90203
87898,0.487694194,0,90406
87899,0.421677232,3,89025
87900,0.612391861,0,90685
87905,0.522411206,5,86890
87910,0.426169598,0,93235
87911,0.637239872,0,88063
87916,0.491686721,10,90206
87918,0.608157021,10,89455
87921,0.360621461,0,90889
87922,0.202557724,0,66994
87923,0.413338256,0,67101
87925,0.387559815,10,68467
87932,0.277040782,0,68000
87938,0.453276837,10,67930
87941,0.419450082,0,67729
87945,0.49195554,0,69395
87948,0.414882988,0,65671
87951,0.48350239,0,88777
87952,0.491686721,0,87595
87955,0.331253038,0,87029
87958,0.560839055,0,89691
87961,0.853492254,25,92928
87962,0.844774118,20,89043
87969,0.446459714,0,90632
87971,0.349418939,0,88900
87974,0.273411673,3,89622
87976,0.229060113,0,88966
87983,0.355425921,5,93879
87986,0.330359761,3,92133
87987,0.531096487,0,89940
87991,0.436787739,0,85541
87992,0.596879202,5,92121
87994,0.432576498,0,91541
87995,0.860516506,0,95014
87996,0.408396061,0,93183
87997,0.352318058,0,92408
87998,0.424845107,0,93562
88001,0.343013474,2,90665
88003,0.508239247,0,89393
88008,0.495639079,0,89534
88009,0.521306689,0,94789
88011,0.66407327,0,95865
88027,0.400855101,0,89171
88028,0.436168919,0,92109
88030,0.609587497,0,92039
88031,0.740991019,0,87634
88033,0.400855101,5,89035
88041,0.371246268,0,91251
88045,0.779903763,0,98228
88047,0.37674488,0,87469
88054,0.588882333,10,87957
88055,0.266046147,10,93360
88056,0.281081259,5,86311
88057,0.595777405,3,87053
88058,0.583849427,0,86441
88060,0.397099031,0,90387
88064,0.508802083,0,90845
88070,0.325323493,0,90490
88071,0.446459714,0,88739
88074,0.275213172,0,91950
88076,0.554957188,0,89383
88080,0.446459714,0,89111
88090,0.465617299,0,92231
88091,0.522411206,0,90124
88093,0.390261995,0,91108
88097,0.420400927,0,87873
88103,0.554957188,10,89381
88106,0.538783092,0,92339
88107,0.493898832,0,91219
88109,0.349418939,0,90827
