"","unstd.pred","pred"
"91103",9.79101392178062,8.94499793132258
"91106",7.53840469144426,6.84728684236812
"91119",14.2962323824533,13.1404201092315
"91133",9.79101392178062,8.94499793132258
"91135",5.2857954611079,4.74957575341366
"91136",5.2857954611079,4.74957575341366
"91142",7.35819595301735,6.67946995525176
"91145",7.98892653751153,7.26682906015901
"91147",14.2962323824533,13.1404201092315
"91152",7.24183055121003,6.71744970510743
"91160",9.73834530579504,9.00196755610608
"91161",5.23312684512231,4.80654537819716
"91164",5.20127845221144,4.79705044073324
"91166",5.23312684512231,4.80654537819716
"91169",3.43103946085322,3.12837650703359
"91176",9.73834530579504,9.00196755610608
"91179",9.73834530579504,9.00196755610608
"91180",5.23312684512231,4.80654537819716
"91181",7.4538876825478,6.8947615296877
"91187",9.73834530579504,9.00196755610608
"91195",7.30552733703176,6.73643958003526
"91204",3.48370807683881,3.07140688225009
"91205",7.43027944838811,6.74659671009831
"91209",4.38475176897335,3.91049131783188
"91213",2.58266438470426,2.23232244666831
"91215",7.35819595301735,6.67946995525176
"91218",2.58266438470426,2.23232244666831
"91220",5.2857954611079,4.74957575341366
"91226",5.2857954611079,4.74957575341366
"91227",9.79101392178062,8.94499793132258
"91229",9.79101392178062,8.94499793132258
"91232",9.73834530579504,9.00196755610608
"91238",2.52999576871867,2.2892920714518
"91240",7.30552733703176,6.73643958003526
"91244",-0.262637119444578,2.69004995669341
"91245",7.48573607545867,6.90425646715161
"91248",7.27367894412089,6.72694464257134
"91256",11.0775474883881,11.4160869522852
"91258",8.83730161366049,8.16288312052429
"91261",7.30552733703176,6.73643958003526
"91265",9.73834530579504,9.00196755610608
"91269",2.94866922187508,2.69933935177878
"91270",9.73834530579504,9.00196755610608
"91277",9.73834530579504,9.00196755610608
"91280",9.73834530579504,9.00196755610608
"91281",9.73834530579504,9.00196755610608
"91283",7.30552733703176,6.73643958003526
"91285",9.73834530579504,9.00196755610608
"91288",9.73834530579504,9.00196755610608
"91297",12.0440944534049,12.5524240992366
"91298",14.2754121593786,13.2068846714789
"91301",7.30552733703176,6.73643958003526
"91302",5.23312684512231,4.80654537819716
"91304",9.73834530579504,9.00196755610608
"91305",32.2150896120788,30.3164807442752
"91306",9.70649691288417,8.99247261864216
"91316",9.73834530579504,9.00196755610608
"91319",23.2540006878132,21.5882340898328
"91320",9.70649691288417,8.99247261864216
"91326",5.23312684512231,4.80654537819716
"91329",18.7169338342296,17.38331697446
"91333",9.73834530579504,9.00196755610608
"91338",32.3712591266006,27.8100462029948
"91340",9.73834530579504,9.00196755610608
"91341",5.20127845221144,4.79705044073324
"91345",7.27367894412089,6.72694464257134
"91347",9.73834530579504,9.00196755610608
"91353",18.7487822271405,17.3928119119239
"91354",12.0406679908571,12.5246163121577
"91355",13.0037884933261,13.6331456720302
"91359",7.30552733703176,6.73643958003526
"91360",9.73834530579504,9.00196755610608
"91364",9.73834530579504,9.00196755610608
"91367",7.30552733703176,6.73643958003526
"91369",2.52999576871867,2.2892920714518
"91370",9.70649691288417,8.99247261864216
"91381",9.73834530579504,9.00196755610608
"91384",9.73834530579504,9.00196755610608
"91385",16.0456511507369,14.8755586051786
"91387",18.7487822271405,17.3928119119239
"91389",33.5841547544496,31.2282101615594
"91398",4.95605889563307,6.23156872284378
"91401",2.52999576871867,2.2892920714518
"91404",7.30552733703176,6.73643958003526
"91407",18.7487822271405,17.3928119119239
"91412",9.70649691288417,8.99247261864216
"91414",7.27367894412089,6.72694464257134
"91415",14.2435637664678,13.197389734015
"91416",7.48573607545867,6.90425646715161
"91417",9.70649691288417,8.99247261864216
"91419",9.73834530579504,9.00196755610608
"91420",9.73834530579504,9.00196755610608
"91424",9.73834530579504,9.00196755610608
"91425",17.171955765905,15.9244141496558
"91431",14.2435637664678,13.197389734015
"91436",18.7487822271405,17.3928119119239
"91445",9.73834530579504,9.00196755610608
"91446",9.73834530579504,9.00196755610608
"91447",4.0771363527548,6.07871558790846
"91448",2.52999576871867,2.2892920714518
"91449",3.43103946085322,3.12837650703359
"91450",9.73834530579504,9.00196755610608
"91452",7.00336583648053,6.47521931189681
"91454",9.73834530579504,9.00196755610608
"91455",9.73834530579504,9.00196755610608
"91456",9.85471070760236,8.96398780625041
"91463",5.20127845221144,4.79705044073324
"91476",5.26497523803318,4.81604031566107
"91482",5.20127845221144,4.79705044073324
"91484",7.30552733703176,6.73643958003526
"91485",23.2540006878132,21.5882340898328
"91492",7.30552733703176,6.73643958003526
"91496",17.1401073729942,15.9149192121919
"91499",9.70649691288417,8.99247261864216
"91510",2.52999576871867,2.2892920714518
"91520",11.1867985173119,11.5558029129926
"91521",7.30552733703176,6.73643958003526
"91524",5.23312684512231,4.80654537819716
"91525",7.27367894412089,6.72694464257134
"91526",5.23312684512231,4.80654537819716
"91527",5.20127845221144,4.79705044073324
"91534",9.70649691288417,8.99247261864216
"91538",7.30552733703176,6.73643958003526
"91541",14.2117153735569,13.1878947965511
"91549",9.73834530579504,9.00196755610608
"91550",11.0422726329294,11.3787842277424
"91551",9.73834530579504,9.00196755610608
"91552",9.73834530579504,9.00196755610608
"91557",5.20127845221144,4.79705044073324
"91558",7.0352142293914,6.48471424936072
"91567",9.6746485199733,8.98297768117824
"91568",9.73834530579504,9.00196755610608
"91570",7.74302229921199,9.22886897964332
"91572",6.92779654215546,9.33919315590425
"91574",5.23312684512231,4.80654537819716
"91575",9.73834530579504,9.00196755610608
"91577",7.30552733703176,6.73643958003526
"91581",9.73834530579504,9.00196755610608
"91583",2.52999576871867,2.2892920714518
"91585",14.2117153735569,13.1878947965511
"91586",4.01671786074067,3.67378139016175
"91591",7.93625792152595,7.32379868494251
"91592",7.27367894412089,6.72694464257134
"91594",5.20127845221144,4.79705044073324
"91598",18.7487822271405,17.3928119119239
"91601",18.7169338342296,17.38331697446
"91604",2.52999576871867,2.2892920714518
"91606",7.48573607545867,6.90425646715161
"91608",9.73834530579504,9.00196755610608
"91609",9.73834530579504,9.00196755610608
"91612",5.23312684512231,4.80654537819716
"91617",5.23312684512231,4.80654537819716
"91620",18.7806306200514,17.4023068493878
"91621",2.52999576871867,2.2892920714518
"91626",17.171955765905,15.9244141496558
"91632",18.7487822271405,17.3928119119239
"91633",2.98051761478595,2.7088342892427
"91636",9.73834530579504,9.00196755610608
"91640",5.23312684512231,4.80654537819716
"91641",7.30552733703176,6.73643958003526
"91645",5.23312684512231,4.80654537819716
"91653",5.23312684512231,4.80654537819716
"91657",9.73834530579504,9.00196755610608
"91658",5.23312684512231,4.80654537819716
"91661",5.23312684512231,4.80654537819716
"91665",5.23312684512231,4.80654537819716
"91666",5.23312684512231,4.80654537819716
"91671",9.73834530579504,9.00196755610608
"91674",23.2540006878132,21.5882340898328
"91675",2.4981473758078,2.27979713398789
"91678",5.20127845221144,4.79705044073324
"91679",9.73834530579504,9.00196755610608
"91680",5.26497523803318,4.81604031566107
"91681",18.7487822271405,17.3928119119239
"91682",9.73834530579504,9.00196755610608
"91683",7.93625792152595,7.32379868494251
"91686",7.30552733703176,6.73643958003526
"91689",9.73834530579504,9.00196755610608
"91693",5.23312684512231,4.80654537819716
"91703",7.30552733703176,6.73643958003526
"91704",9.73834530579504,9.00196755610608
"91706",9.73834530579504,9.00196755610608
"91708",9.73834530579504,9.00196755610608
"91713",14.2117153735569,13.1878947965511
"91719",7.30552733703176,6.73643958003526
"91722",9.70649691288417,8.99247261864216
"91726",9.88655910051323,8.97348274371433
"91736",5.23312684512231,4.80654537819716
"91737",9.73834530579504,9.00196755610608
"91738",7.30552733703176,6.73643958003526
"91739",6.15127210310539,9.51462784378691
"91740",5.23312684512231,4.80654537819716
"91741",9.70649691288417,8.99247261864216
"91747",14.2435637664678,13.197389734015
"91748",19.0294354963511,20.5454409030651
"91750",23.2540006878132,21.5882340898328
"91751",7.30552733703176,6.73643958003526
"91770",18.7487822271405,17.3928119119239
"91771",9.73834530579504,9.00196755610608
"91773",5.23312684512231,4.80654537819716
"91775",5.23312684512231,4.80654537819716
"91786",9.73834530579504,9.00196755610608
"91787",5.23312684512231,4.80654537819716
"91792",14.2435637664678,13.197389734015
"91796",0.633360134654928,3.75178165455918
"91800",9.73834530579504,9.00196755610608
"91801",23.1903039019915,21.569244214905
"91806",7.27367894412089,6.72694464257134
"91809",9.73834530579504,9.00196755610608
"91821",3.43103946085322,3.12837650703359
"91822",5.23312684512231,4.80654537819716
"91823",14.2435637664678,13.197389734015
"91824",7.48573607545867,6.90425646715161
"91825",9.73834530579504,9.00196755610608
"91827",9.73834530579504,9.00196755610608
"91828",9.73834530579504,9.00196755610608
"91840",9.70649691288417,8.99247261864216
"91842",13.4626004237685,13.6200337771746
"91843",5.23312684512231,4.80654537819716
"91844",9.70649691288417,8.99247261864216
"91848",10.8751294558318,8.51088690710216
"91853",7.4538876825478,6.8947615296877
"91856",41.2359226888869,40.666272228556
"91858",7.30552733703176,6.73643958003526
"91859",9.73834530579504,9.00196755610608
"91860",3.43103946085322,3.12837650703359
"91863",5.23312684512231,4.80654537819716
"91866",5.20127845221144,4.79705044073324
"91868",7.27367894412089,6.72694464257134
"91872",2.52999576871867,2.2892920714518
"91874",4.01671786074067,3.67378139016175
"91875",-0.266063581992377,2.6622421696145
"91877",9.73834530579504,9.00196755610608
"91879",5.23312684512231,4.80654537819716
"91880",2.11219402981024,4.04073379281012
"91883",7.30552733703176,6.73643958003526
"91885",5.23312684512231,4.80654537819716
"91887",5.26497523803318,4.81604031566107
"91889",7.96810631443681,7.33329362240642
"91892",2.52999576871867,2.2892920714518
"91898",5.23312684512231,4.80654537819716
"91899",5.20127845221144,4.79705044073324
"91900",2.4981473758078,2.27979713398789
"91907",5.23312684512231,4.80654537819716
"91909",2.646361170526,2.25131232159614
"91911",5.23312684512231,4.80654537819716
"91913",9.6746485199733,8.98297768117824
"91915",4.33208315298776,3.96746094261537
"91916",9.73834530579504,9.00196755610608
"91918",9.73834530579504,9.00196755610608
"91921",4.33208315298776,3.96746094261537
"91924",9.70649691288417,8.99247261864216
"91927",4.01671786074067,3.67378139016175
"91930",2.52999576871867,2.2892920714518
"91931",5.23312684512231,4.80654537819716
"91935",7.30552733703176,6.73643958003526
"91936",17.1401073729942,15.9149192121919
"91939",9.73834530579504,9.00196755610608
"91942",7.30552733703176,6.73643958003526
"91944",18.7487822271405,17.3928119119239
"91945",3.46288785376409,3.1378714444975
"91955",7.30552733703176,6.73643958003526
"91956",9.73834530579504,9.00196755610608
"91957",23.2858490807241,21.5977290272967
"91959",2.52999576871867,2.2892920714518
"91970",2.52999576871867,2.2892920714518
"91974",5.23312684512231,4.80654537819716
"91975",5.26497523803318,4.81604031566107
"91977",9.73834530579504,9.00196755610608
"91979",2.52999576871867,2.2892920714518
"91994",9.73834530579504,9.00196755610608
"91996",7.30552733703176,6.73643958003526
"91999",14.2435637664678,13.197389734015
"92004",9.73834530579504,9.00196755610608
"92006",5.20127845221144,4.79705044073324
"92007",7.30552733703176,6.73643958003526
"92009",9.7701936987059,9.01146249356999
"92010",18.7487822271405,17.3928119119239
"92014",9.22185619436731,9.51782111789427
"92017",5.23312684512231,4.80654537819716
"92018",9.73834530579504,9.00196755610608
"92019",5.16943005930057,4.78755550326932
"92020",5.23312684512231,4.80654537819716
"92026",5.23312684512231,4.80654537819716
"92028",26.0182030018451,28.5662654939724
"92029",9.73834530579504,9.00196755610608
"92033",5.23312684512231,4.80654537819716
"92034",23.2540006878132,21.5882340898328
"92035",9.73834530579504,9.00196755610608
"92036",5.23312684512231,4.80654537819716
"92039",6.92779654215546,9.33919315590425
"92040",9.73834530579504,9.00196755610608
"92044",5.23312684512231,4.80654537819716
"92046",5.23312684512231,4.80654537819716
"92047",9.73834530579504,9.00196755610608
"92050",9.73834530579504,9.00196755610608
"92051",20.4141460567874,17.3912857317553
"92056",14.2435637664678,13.197389734015
"92068",14.2117153735569,13.1878947965511
"92073",9.7701936987059,9.01146249356999
"92074",18.7487822271405,17.3928119119239
"92078",5.23312684512231,4.80654537819716
"92079",7.30552733703176,6.73643958003526
"92081",5.26497523803318,4.81604031566107
"92085",18.6850854413187,17.3738220369961
"92088",7.30552733703176,6.73643958003526
"92090",5.23312684512231,4.80654537819716
"92107",9.85471070760236,8.96398780625041
"92109",5.31764385401877,4.75907069087758
"92110",7.42189273883909,6.6984598301796
"92111",7.42189273883909,6.6984598301796
"92113",5.31764385401877,4.75907069087758
"92114",9.85471070760236,8.96398780625041
"92115",9.82286231469149,8.9544928687865
"92116",10.7557543997369,9.80307224183219
"92117",9.85471070760236,8.96398780625041
"92125",9.85471070760236,8.96398780625041
"92129",5.2857954611079,4.74957575341366
"92132",9.85471070760236,8.96398780625041
"92133",18.8332992360369,17.3453372246043
"92137",5.31764385401877,4.75907069087758
"92139",9.82286231469149,8.9544928687865
"92144",5.2857954611079,4.74957575341366
"92150",2.646361170526,2.25131232159614
"92152",2.646361170526,2.25131232159614
"92154",2.646361170526,2.25131232159614
"92157",9.85471070760236,8.96398780625041
"92161",5.34949224692964,4.76856562834149
"92164",5.34949224692964,4.76856562834149
"92166",9.82286231469149,8.9544928687865
"92167",5.34949224692964,4.76856562834149
"92172",5.34949224692964,4.76856562834149
"92174",9.85471070760236,8.96398780625041
"92180",8.05262332333327,7.28581893508685
"92188",5.34949224692964,4.76856562834149
"92189",5.31764385401877,4.75907069087758
"92194",5.34949224692964,4.76856562834149
"92197",5.34949224692964,4.76856562834149
"92201",19.7661913210824,18.19391659765
"92203",18.8014508431261,17.3358422871404
"92206",9.85471070760236,8.96398780625041
"92207",5.34949224692964,4.76856562834149
"92212",4.10123486963713,3.62630670284217
"92213",7.42189273883909,6.6984598301796
"92221",9.85471070760236,8.96398780625041
"92223",5.80001409299691,5.18810784613239
"92225",7.42189273883909,6.6984598301796
"92228",7.602101477266,6.86627671729595
"92229",9.85471070760236,8.96398780625041
"92230",5.34949224692964,4.76856562834149
"92231",3.51555646974968,3.08090181971401
"92235",7.42189273883909,6.6984598301796
"92236",7.15157963119873,6.44673449950506
"92239",4.06938647672626,3.61681176537825
"92245",33.7323685491678,31.1997253491677
"92246",9.85471070760236,8.96398780625041
"92248",9.85471070760236,8.96398780625041
"92251",2.646361170526,2.25131232159614
"92252",2.646361170526,2.25131232159614
"92253",3.54740486266054,3.09039675717792
"92254",7.42189273883909,6.6984598301796
"92261",2.61451277761513,2.24181738413222
"92264",9.85471070760236,8.96398780625041
"92268",3.51555646974968,3.08090181971401
"92269",23.3066693037988,21.5312644650493
"92271",7.57025308435513,6.85678177983204
"92272",5.31764385401877,4.75907069087758
"92277",2.58266438470426,2.23232244666831
"92278",7.42189273883909,6.6984598301796
"92279",5.34949224692964,4.76856562834149
"92280",8.05262332333327,7.28581893508685
"92282",5.31764385401877,4.75907069087758
"92284",9.85471070760236,8.96398780625041
"92285",2.61451277761513,2.24181738413222
"92287",5.31764385401877,4.75907069087758
"92288",9.82286231469149,8.9544928687865
"92289",7.39004434592822,6.68896489271568
"92294",9.85471070760236,8.96398780625041
"92296",7.42189273883909,6.6984598301796
"92298",3.54740486266054,3.09039675717792
"92304",7.42189273883909,6.6984598301796
"92306",5.2857954611079,4.74957575341366
"92308",7.57025308435513,6.85678177983204
"92312",2.58266438470426,2.23232244666831
"92319",5.34949224692964,4.76856562834149
"92322",18.8332992360369,17.3453372246043
"92324",9.79101392178062,8.94499793132258
"92328",9.85471070760236,8.96398780625041
"92329",3.54740486266054,3.09039675717792
"92332",9.85471070760236,8.96398780625041
"92340",9.79101392178062,8.94499793132258
"92348",7.53840469144426,6.84728684236812
"92358",3.48370807683881,3.07140688225009
"92360",3.54740486266054,3.09039675717792
"92362",8.05262332333327,7.28581893508685
"92367",23.3066693037988,21.5312644650493
"92368",7.53840469144426,6.84728684236812
"92370",9.82286231469149,8.9544928687865
"92377",7.11973123828786,6.43723956204114
"92378",5.2857954611079,4.74957575341366
"92381",5.31764385401877,4.75907069087758
"92387",9.79101392178062,8.94499793132258
"92397",5.2857954611079,4.74957575341366
"92400",7.35819595301735,6.67946995525176
"92401",5.2857954611079,4.74957575341366
"92404",9.79101392178062,8.94499793132258
"92407",5.2857954611079,4.74957575341366
"92409",5.2857954611079,4.74957575341366
"92412",7.35819595301735,6.67946995525176
"92417",17.2246243818906,15.8674445248723
"92418",5.2857954611079,4.74957575341366
"92419",5.2857954611079,4.74957575341366
"92423",7.53840469144426,6.84728684236812
"92424",18.8014508431261,17.3358422871404
"92429",4.06938647672626,3.61681176537825
"92430",5.2857954611079,4.74957575341366
"92437",9.79101392178062,8.94499793132258
"92445",7.35819595301735,6.67946995525176
"92446",7.35819595301735,6.67946995525176
"92450",5.2857954611079,4.74957575341366
"92452",5.2857954611079,4.74957575341366
"92455",3.48370807683881,3.07140688225009
"92459",5.2857954611079,4.74957575341366
"92460",7.35819595301735,6.67946995525176
"92461",3.48370807683881,3.07140688225009
"92462",5.2857954611079,4.74957575341366
"92468",2.646361170526,2.25131232159614
"92470",5.34949224692964,4.76856562834149
"92472",2.646361170526,2.25131232159614
"92477",9.85471070760236,8.96398780625041
"92481",9.82286231469149,8.9544928687865
"92483",9.88655910051323,8.97348274371433
"92488",9.85471070760236,8.96398780625041
"92492",18.8651476289478,17.3548321620682
"92494",5.2857954611079,4.74957575341366
"92509",9.85471070760236,8.96398780625041
"92512",5.31764385401877,4.75907069087758
"92519",5.2857954611079,4.74957575341366
"92523",7.42189273883909,6.6984598301796
"92525",4.16493165545887,3.64529657777
"92532",18.8014508431261,17.3358422871404
"92533",7.08788284537699,6.42774462457723
"92537",9.79101392178062,8.94499793132258
"92540",5.2857954611079,4.74957575341366
"92541",2.58266438470426,2.23232244666831
"92542",7.98892653751153,7.26682906015901
"92546",5.3813406398405,4.77806056580541
"92548",14.391777561186,13.1689049216232
"92549",5.16943005930057,4.78755550326932
"92552",4.15480043655565,5.97562532643106
"92553",5.34949224692964,4.76856562834149
"92554",14.3280807753642,13.1499150466954
"92556",9.88655910051323,8.97348274371433
"92563",0.633360134654928,3.75178165455918
"92567",5.3813406398405,4.77806056580541
"92571",5.3813406398405,4.77806056580541
"92575",14.391777561186,13.1689049216232
"92583",9.85471070760236,8.96398780625041
"92584",9.79101392178062,8.94499793132258
"92586",5.3813406398405,4.77806056580541
"92587",9.88655910051323,8.97348274371433
"92589",3.57925325557141,3.09989169464184
"92594",18.8014508431261,17.3358422871404
"92595",9.85471070760236,8.96398780625041
"92596",2.646361170526,2.25131232159614
"92598",3.48370807683881,3.07140688225009
"92602",7.35819595301735,6.67946995525176
"92603",18.8014508431261,17.3358422871404
"92604",7.35819595301735,6.67946995525176
"92607",9.79101392178062,8.94499793132258
"92612",5.3813406398405,4.77806056580541
"92617",7.42189273883909,6.6984598301796
"92621",5.2857954611079,4.74957575341366
"92625",9.85471070760236,8.96398780625041
"92626",5.31764385401877,4.75907069087758
"92627",7.15157963119873,6.44673449950506
"92632",4.133083262548,3.63580164030608
"92636",18.8651476289478,17.3548321620682
"92639",5.34949224692964,4.76856562834149
"92640",9.85471070760236,8.96398780625041
"92645",9.82286231469149,8.9544928687865
"92646",7.42189273883909,6.6984598301796
"92647",4.133083262548,3.63580164030608
"92648",5.34949224692964,4.76856562834149
"92658",3.51555646974968,3.08090181971401
"92660",9.79101392178062,8.94499793132258
"92664",7.42189273883909,6.6984598301796
"92665",5.34949224692964,4.76856562834149
"92668",7.602101477266,6.86627671729595
"92672",18.8651476289478,17.3548321620682
"92677",7.42189273883909,6.6984598301796
"92678",8.05262332333327,7.28581893508685
"92681",7.98892653751153,7.26682906015901
"92685",9.85471070760236,8.96398780625041
"92688",9.85471070760236,8.96398780625041
"92690",2.646361170526,2.25131232159614
"92691",5.31764385401877,4.75907069087758
"92692",9.85471070760236,8.96398780625041
"92693",7.98892653751153,7.26682906015901
"92697",5.31764385401877,4.75907069087758
"92698",5.34949224692964,4.76856562834149
"92702",6.25053593906418,5.60765006392328
"92707",4.44844855479509,3.92948119275971
"92708",9.82286231469149,8.9544928687865
"92709",3.96607831581695,3.5004440375049
"92710",18.8332992360369,17.3453372246043
"92711",9.82286231469149,8.9544928687865
"92713",5.31764385401877,4.75907069087758
"92714",9.82286231469149,8.9544928687865
"92718",5.34949224692964,4.76856562834149
"92721",3.54740486266054,3.09039675717792
"92722",8.0207749304224,7.27632399762293
"92727",7.39004434592822,6.68896489271568
"92728",9.85471070760236,8.96398780625041
"92730",5.2857954611079,4.74957575341366
"92731",9.85471070760236,8.96398780625041
"92734",5.34949224692964,4.76856562834149
"92735",18.8651476289478,17.3548321620682
"92737",9.85471070760236,8.96398780625041
"92740",14.3599291682751,13.1594099841593
"92743",2.646361170526,2.25131232159614
"92747",7.42189273883909,6.6984598301796
"92753",2.646361170526,2.25131232159614
"92755",7.2680915838039,6.59556151169359
"92756",7.602101477266,6.86627671729595
"92757",5.2857954611079,4.74957575341366
"92758",7.42189273883909,6.6984598301796
"92760",7.42189273883909,6.6984598301796
"92769",3.54740486266054,3.09039675717792
"92775",9.85471070760236,8.96398780625041
"92777",5.34949224692964,4.76856562834149
"92779",9.85471070760236,8.96398780625041
"92784",9.85471070760236,8.96398780625041
"92785",5.31764385401877,4.75907069087758
"92788",7.35819595301735,6.67946995525176
"92791",9.85471070760236,8.96398780625041
"92792",3.51555646974968,3.08090181971401
"92796",7.35819595301735,6.67946995525176
"92797",5.34949224692964,4.76856562834149
"92799",2.646361170526,2.25131232159614
"92800",9.82286231469149,8.9544928687865
"92806",5.34949224692964,4.76856562834149
"92814",14.3280807753642,13.1499150466954
"92817",9.85471070760236,8.96398780625041
"92820",9.85471070760236,8.96398780625041
"92822",5.31764385401877,4.75907069087758
"92823",9.85471070760236,8.96398780625041
"92825",7.42189273883909,6.6984598301796
"92830",5.34949224692964,4.76856562834149
"92832",9.85471070760236,8.96398780625041
"92836",5.34949224692964,4.76856562834149
"92838",5.34949224692964,4.76856562834149
"92839",18.8651476289478,17.3548321620682
"92845",4.41660016188422,3.91998625529579
"92847",7.602101477266,6.86627671729595
"92849",33.7323685491678,31.1997253491677
"92852",17.2883211677124,15.8864343998001
"92856",5.31764385401877,4.75907069087758
"92858",9.85471070760236,8.96398780625041
"92859",23.3385176967097,21.5407594025132
"92864",9.82286231469149,8.9544928687865
"92867",9.85471070760236,8.96398780625041
"92868",9.85471070760236,8.96398780625041
"92870",7.39004434592822,6.68896489271568
"92880",5.34949224692964,4.76856562834149
"92884",5.34949224692964,4.76856562834149
"92887",9.82286231469149,8.9544928687865
"92891",14.2962323824533,13.1404201092315
"92893",9.85471070760236,8.96398780625041
"92903",4.133083262548,3.63580164030608
"92906",9.85471070760236,8.96398780625041
"92911",3.54740486266054,3.09039675717792
"92915",5.34949224692964,4.76856562834149
"92917",17.2883211677124,15.8864343998001
"92920",9.82286231469149,8.9544928687865
"92922",8.0207749304224,7.27632399762293
"92927",9.85471070760236,8.96398780625041
"92929",5.34949224692964,4.76856562834149
"92934",5.34949224692964,4.76856562834149
"92942",5.31764385401877,4.75907069087758
"92946",9.85471070760236,8.96398780625041
"92947",7.39004434592822,6.68896489271568
"92948",7.42189273883909,6.6984598301796
"92952",9.85471070760236,8.96398780625041
"92955",9.85471070760236,8.96398780625041
"92958",5.31764385401877,4.75907069087758
"92962",9.85471070760236,8.96398780625041
"92965",5.34949224692964,4.76856562834149
"92966",9.85471070760236,8.96398780625041
"92970",5.34949224692964,4.76856562834149
"92971",7.35819595301735,6.67946995525176
"92976",7.42189273883909,6.6984598301796
"92982",9.82286231469149,8.9544928687865
"92990",5.34949224692964,4.76856562834149
"92991",5.34949224692964,4.76856562834149
"92992",7.57025308435513,6.85678177983204
"92993",2.646361170526,2.25131232159614
"92994",5.34949224692964,4.76856562834149
"93000",2.61451277761513,2.24181738413222
"93002",2.61451277761513,2.24181738413222
"93004",9.85471070760236,8.96398780625041
"93006",3.54740486266054,3.09039675717792
"93007",3.54740486266054,3.09039675717792
"93009",5.34949224692964,4.76856562834149
"93010",9.85471070760236,8.96398780625041
"93013",5.34949224692964,4.76856562834149
"93017",5.34949224692964,4.76856562834149
"93018",5.34949224692964,4.76856562834149
"93019",9.85471070760236,8.96398780625041
"93028",9.85471070760236,8.96398780625041
"93030",4.44844855479509,3.92948119275971
"93031",3.51555646974968,3.08090181971401
"93035",18.8332992360369,17.3453372246043
"93037",5.2857954611079,4.74957575341366
"93039",18.8651476289478,17.3548321620682
"93042",8.05262332333327,7.28581893508685
"93044",23.3703660896205,21.5502543399772
"93045",7.42189273883909,6.6984598301796
"93049",5.34949224692964,4.76856562834149
"93055",9.85471070760236,8.96398780625041
"93056",7.39004434592822,6.68896489271568
"93059",5.2857954611079,4.74957575341366
"93061",9.79101392178062,8.94499793132258
"93064",9.82286231469149,8.9544928687865
"93065",18.8332992360369,17.3453372246043
"93067",7.98892653751153,7.26682906015901
"93069",7.57025308435513,6.85678177983204
"93070",9.85471070760236,8.96398780625041
"93071",2.58266438470426,2.23232244666831
"93074",5.2857954611079,4.74957575341366
"93076",5.31764385401877,4.75907069087758
"93078",5.34949224692964,4.76856562834149
"93087",2.61451277761513,2.24181738413222
"93093",7.35819595301735,6.67946995525176
"93096",9.79101392178062,8.94499793132258
"93097",5.31764385401877,4.75907069087758
"93098",7.42189273883909,6.6984598301796
"93099",9.85471070760236,8.96398780625041
"93101",5.2857954611079,4.74957575341366
"93104",7.35819595301735,6.67946995525176
"93107",5.2857954611079,4.74957575341366
"93108",2.58266438470426,2.23232244666831
"93111",7.35819595301735,6.67946995525176
"93113",9.85471070760236,8.96398780625041
"93119",9.79101392178062,8.94499793132258
"93122",9.79101392178062,8.94499793132258
"93126",3.48370807683881,3.07140688225009
"93130",3.48370807683881,3.07140688225009
"93131",5.2857954611079,4.74957575341366
"93132",14.2962323824533,13.1404201092315
"93139",5.2857954611079,4.74957575341366
"93144",9.82286231469149,8.9544928687865
"93145",2.61451277761513,2.24181738413222
"93151",5.34949224692964,4.76856562834149
"93155",2.646361170526,2.25131232159614
"93158",5.2857954611079,4.74957575341366
"93161",7.35819595301735,6.67946995525176
"93163",4.06938647672626,3.61681176537825
"93169",7.35819595301735,6.67946995525176
"93172",9.79101392178062,8.94499793132258
"93175",9.79101392178062,8.94499793132258
"93177",7.53840469144426,6.84728684236812
"93178",9.79101392178062,8.94499793132258
"93179",2.58266438470426,2.23232244666831
"93182",5.2857954611079,4.74957575341366
"93188",5.2857954611079,4.74957575341366
"93191",5.2857954611079,4.74957575341366
"93196",7.35819595301735,6.67946995525176
"93197",2.58266438470426,2.23232244666831
"93198",9.85471070760236,8.96398780625041
"93204",18.8014508431261,17.3358422871404
"93211",7.98892653751153,7.26682906015901
"93214",9.79101392178062,8.94499793132258
"93225",9.85471070760236,8.96398780625041
"93226",9.79101392178062,8.94499793132258
"93227",9.85471070760236,8.96398780625041
"93231",4.133083262548,3.63580164030608
"93235",7.35819595301735,6.67946995525176
"93237",23.3703660896205,21.5502543399772
"93238",7.39004434592822,6.68896489271568
"93243",5.34949224692964,4.76856562834149
"93245",5.34949224692964,4.76856562834149
"93247",3.54740486266054,3.09039675717792
"93255",5.34949224692964,4.76856562834149
"93262",7.35819595301735,6.67946995525176
"93263",14.2962323824533,13.1404201092315
"93264",23.3066693037988,21.5312644650493
"93265",18.8014508431261,17.3358422871404
"93269",7.35819595301735,6.67946995525176
"93270",9.79101392178062,8.94499793132258
"93271",9.79101392178062,8.94499793132258
"93280",7.35819595301735,6.67946995525176
"93285",9.79101392178062,8.94499793132258
"93292",7.35819595301735,6.67946995525176
"93293",5.2857954611079,4.74957575341366
"93294",9.79101392178062,8.94499793132258
"93295",5.2857954611079,4.74957575341366
"93297",5.2857954611079,4.74957575341366
"93299",5.2857954611079,4.74957575341366
"93303",9.79101392178062,8.94499793132258
"93305",3.48370807683881,3.07140688225009
