"","donate.logpredict","TARDOL","ID"
"68089",0.27627017793911,0,72374
"68090",0.395674167228126,5,71290
"68091",0.329008490252023,3,70041
"68093",0.477550460693508,5,69972
"68094",0.282925325952393,0,71316
"68102",0.456222497425511,0,71742
"68106",0.36807518258528,0,75070
"68108",0.704428928456781,0,71811
"68111",0.488962401109557,10,71119
"68124",0.382053783843063,0,72572
"68127",0.503918323654079,0,74299
"68129",0.243752550287646,0,71584
"68130",0.23142781980033,4,70702
"68132",0.503745173849179,0,71494
"68133",0.44580697928478,0,72397
"68138",0.271463276725302,0,71157
"68140",0.26502249731432,0,73563
"68144",0.334024928284237,0,70323
"68145",0.320098180715185,0,70119
"68147",0.28721112522262,0,72093
"68155",0.340160001886108,0,73272
"68157",0.486735510460901,10,70919
"68158",0.326223052757341,0,72048
"68159",0.532717151487152,0,75131
"68160",0.277746123762362,0,72941
"68162",0.188673419950464,0,70715
"68164",0.379479400034658,0,72390
"68166",0.418284677416555,0,70792
"68167",0.418284677416555,0,73705
"68172",0.306907996064001,0,73450
"68173",0.500220197619726,0,75025
"68174",0.306907996064001,0,75115
"68180",0.358658458585862,3,71475
"68186",0.219393214175569,0,70407
"68187",0.503745173849179,10,71777
"68193",0.414550523632847,0,73081
"68198",0.486735510460901,0,70712
"68202",0.677879528814738,0,72691
"68203",0.494548419452974,0,70492
"68206",0.401349699747154,0,74932
"68209",0.401519887278741,0,73718
"68210",0.532217603740771,10,70904
"68211",0.409222519559209,0,70290
"68212",0.570117079636919,0,70144
"68214",0.429794006838096,2,71685
"68217",0.486558568263396,10,74905
"68219",0.486081742298118,10,73722
"68221",0.36807518258528,0,75091
"68228",0.42713152333011,5,72499
"68229",0.503090952833455,0,74508
"68234",0.342101971576497,0,71674
"68244",0.573613017235654,5,72424
"68246",0.532065645667835,0,73843
"68248",0.485904812769308,0,72085
"68251",0.42713152333011,0,73521
"68255",0.431467143619253,0,72214
"68256",0.328918710414558,0,72778
"68262",0.345723749097304,0,70515
"68266",0.423452462053481,0,70922
"68269",0.247153238983745,0,74622
"68270",0.396317216228261,5,70136
"68271",0.418284677416555,0,72597
"68275",0.333870866678515,0,70378
"68276",0.623723743642443,0,75041
"68280",0.404225038285408,0,69908
"68282",0.236314645786788,0,71189
"68285",0.331558841212367,0,69679
"68286",0.500220197619726,0,75000
"68290",0.329496623845862,0,71244
"68293",0.279933839204306,0,72149
"68297",0.510831273515902,5,74930
"68300",0.7285988056341,0,72856
"68309",0.503090952833455,10,71583
"68311",0.234709927040767,0,70784
"68312",0.338349455679816,0,75017
"68314",0.727943852621094,0,71525
"68322",0.446453636466997,0,72391
"68327",0.224825627749115,0,70556
"68331",0.342101971576497,0,74636
"68333",0.532717151487152,10,73448
"68335",0.243752550287646,0,73031
"68336",0.402698951364683,2,71363
"68337",0.275383517911516,0,70498
"68338",0.326223052757341,5,74959
"68339",0.481419916713929,0,70597
"68340",0.418112348336052,0,74963
"68345",0.489616352483768,0,72800
"68354",0.396416158557098,0,70660
"68361",0.318911060929705,5,69664
"68363",0.331231555270482,0,71609
"68365",0.326378751640982,0,70788
"68366",0.310933893186235,0,74827
"68367",0.264165603974699,5,73237
"68368",0.568572075592202,0,72580
"68369",0.453785743932179,0,75007
"68373",0.271463276725302,0,71122
"68377",0.6202310021372,0,74910
"68380",0.400721079112054,5,72031
"68381",0.185436899382556,0,72530
"68383",0.271463276725302,0,73952
"68385",0.36807518258528,0,72421
"68390",0.4139155226818,0,72190
"68392",0.456871807713614,0,73141
"68394",0.486735510460901,0,72633
"68396",0.214086069752044,3,70901
"68398",0.368684097351148,0,73374
"68400",0.446453636466997,0,72387
"68401",0.767426278505254,10,70242
"68408",0.282784825278535,0,71496
"68411",0.418145196641391,0,71322
"68412",0.363293662691171,0,73784
"68419",0.417976687057762,5,74621
"68421",0.368684097351148,0,72392
"68426",0.463151799763519,0,70316
"68429",0.243752550287646,0,72932
"68438",0.785279538369806,20,71267
"68439",0.403663525243972,0,71120
"68440",0.42109276464031,0,71232
"68441",0.469569342472072,0,75099
"68443",0.446453636466997,0,73453
"68447",0.418284677416555,0,72132
"68449",0.577778260701768,0,72479
"68454",0.682106568027914,15,72502
"68455",0.404225038285408,15,69921
"68466",0.298316774953081,0,72501
"68471",0.342257879846743,0,71310
"68473",0.279130998436088,0,70240
"68477",0.599416307142417,0,73334
"68480",0.500220197619726,0,72221
"68483",0.44079205983302,0,73118
"68484",0.714649262155175,0,72043
"68485",0.199311717629185,0,72919
"68487",0.318342898863602,0,69975
"68492",0.34446132189571,0,70427
"68496",0.550324137705872,0,70145
"68497",0.690095437175732,0,71791
"68498",0.342101971576497,0,74552
"68499",0.666258634377813,10,72441
"68501",0.264887268097719,3,72306
"68513",0.344488483856211,0,70252
"68514",0.55433436921746,0,72075
"68516",0.339762019373786,0,71155
"68518",0.19350570114139,1,70425
"68521",0.264249112694505,0,70208
"68524",0.282784825278535,0,71765
"68526",0.553889195802536,0,73215
"68530",0.188673419950464,0,73727
"68534",0.45997964177845,0,74973
"68535",0.35262798611869,3,74499
"68536",0.418284677416555,5,70841
"68537",0.282784825278535,0,71458
"68538",0.389434220807089,0,73060
"68539",0.16585222979772,0,70535
"68542",0.614454677201165,0,72866
"68543",0.628453248046048,0,72066
"68546",0.409950035275998,0,70771
"68549",0.271463276725302,0,70939
"68551",0.338527939209749,0,73182
"68554",0.497196853710892,7,70993
"68557",0.231301863798664,0,71965
"68561",0.306907996064001,0,75135
"68563",0.379479400034658,10,72310
"68565",0.42109276464031,10,71116
"68567",0.488962401109557,0,72729
"68571",0.306907996064001,0,75140
"68572",0.264249112694505,0,69680
"68574",0.456222497425511,0,71881
"68577",0.662240742066988,5,70473
"68578",0.264249112694505,0,69686
"68579",0.503090952833455,0,71499
"68588",0.623110901159608,0,72282
"68597",0.662240742066988,0,70393
"68599",0.42109276464031,0,71194
"68618",0.417508616177181,0,74301
"68619",0.271463276725302,0,74136
"68620",0.400721079112054,0,71955
"68621",0.486081742298118,0,70798
"68623",0.379479400034658,0,72280
"68628",0.241965054064755,3,74605
"68633",0.570810064870617,0,74756
"68634",0.829422836506556,0,73464
"68635",0.328918710414558,5,71121
"68636",0.431467143619253,0,73318
"68637",0.499565946059014,0,72146
"68640",0.552563713365096,5,73516
"68641",0.503264105814528,0,72902
"68642",0.43492925296656,0,71647
"68645",0.345061113261641,10,69892
"68652",0.503264105814528,0,72870
"68660",0.418112348336052,10,73242
"68662",0.633018521075138,0,73270
"68664",0.724210284529769,30,72495
"68665",0.499565946059014,0,72154
"68667",0.431467143619253,0,72253
"68668",0.262013563513856,5,70103
"68670",0.337022124657069,0,72110
"68674",0.26187663301139,0,70559
"68677",0.612823552989072,1,70328
"68679",0.670572729198246,0,72892
"68682",0.358300509287561,0,70914
"68684",0.6202310021372,0,71476
"68685",0.401005590020143,10,72369
"68686",0.241162761199661,0,73281
"68687",0.333289094736606,0,70399
"68688",0.418112348336052,0,73228
"68689",0.282784825278535,0,74763
"68693",0.733609449969217,0,73100
"68695",0.373452210557196,0,70617
"68697",0.271463276725302,0,71019
"68699",0.524289229515143,0,71686
"68704",0.389434220807089,0,74685
"68706",0.300591746569814,0,73155
"68708",0.349341820301281,0,73286
"68712",0.639970637790077,0,74466
"68716",0.407490432744558,5,71666
"68717",0.532065645667835,0,72327
"68721",0.457224472284742,5,72233
"68722",0.463641123911672,0,75147
"68724",0.35262798611869,2,71627
"68729",0.670419703545676,0,73089
"68730",0.43492925296656,0,71416
"68733",0.514458461887076,0,71714
"68735",0.235406286648712,3,70287
"68742",0.269049712062452,0,74934
"68744",0.349341820301281,0,73289
"68748",0.426079953881779,0,70321
"68749",0.392088579273175,0,70065
"68751",0.400891178588088,0,70860
"68752",0.301069252430952,0,72463
"68754",0.279933839204306,0,73313
"68755",0.485904812769308,0,74890
"68759",0.656463088878555,10,71976
"68762",0.360343556303412,5,74114
"68763",0.418284677416555,0,70722
"68765",0.42109276464031,1,71145
"68768",0.344202582244816,0,70467
"68769",0.570910427871228,0,70654
"68777",0.687071864852963,0,73265
"68778",0.410644309877301,0,71755
"68784",0.262013563513856,0,69613
"68786",0.403663525243972,0,74050
"68789",0.341513210172155,0,73129
"68791",0.503090952833455,0,73043
"68792",0.372472249276921,0,71716
"68797",0.44208402890509,5,70705
"68799",0.271463276725302,0,72832
"68802",0.655212773796124,0,73612
"68808",0.372472249276921,0,74590
"68809",0.657812788420008,0,71074
"68810",0.411150943678403,0,71614
"68814",0.403663525243972,0,71078
"68817",0.207961453837018,3,70095
"68820",0.408422622263241,5,70520
"68824",0.404225038285408,0,69889
"68825",0.528290143543398,5,70061
"68827",0.472858259408372,5,70333
"68829",0.269189025389955,0,70776
"68833",0.294476291841306,0,73262
"68835",0.241162761199661,0,72193
"68841",0.532065645667835,0,72368
"68842",0.463641123911672,0,72258
"68846",0.46454868299076,5,73168
"68850",0.700434598380441,0,71400
"68855",0.389434220807089,0,71878
"68860",0.28721112522262,0,72126
"68862",0.216032398443802,0,71033
"68863",0.486081742298118,0,73669
"68865",0.627894084299579,0,70286
"68866",0.404090547297945,7,74980
"68867",0.358137678403066,0,73172
"68871",0.670941382448167,10,70804
"68877",0.342101971576497,0,71635
"68881",0.210185584281406,0,69598
"68884",0.342101971576497,0,73253
"68890",0.289723034489001,5,71144
"68891",0.325192693333123,2,69698
"68892",0.26502249731432,0,72533
"68896",0.282925325952393,0,71758
"68897",0.266551332109476,0,71135
"68899",0.532065645667835,0,73356
"68902",0.462979584649033,10,70360
"68907",0.425910587288356,0,70400
"68909",0.310933893186235,0,71598
"68910",0.259421221756903,0,70254
"68912",0.446453636466997,0,75145
"68913",0.489616352483768,10,72724
"68916",0.352842697763953,0,71262
"68923",0.282925325952393,25,74267
"68927",0.279597579249464,0,73770
"68928",0.417976687057762,0,72959
"68929",0.326798536340779,5,74874
"68931",0.689741046873392,0,74651
"68932",0.446453636466997,0,72487
"68935",0.373084143589046,0,71724
"68936",0.418284677416555,0,72611
"68941",0.494721559490931,0,69746
"68946",0.276293326337266,3,69966
"68949",0.794091731351107,0,70905
"68950",0.42109276464031,0,71182
"68951",0.329496623845862,0,74087
"68953",0.637053484498092,15,74323
"68954",0.329496623845862,0,72841
"68958",0.190444698661788,2,74059
"68966",0.282784825278535,0,71842
"68972",0.360955775077552,0,74186
"68979",0.370178302123059,0,72163
"68980",0.279933839204306,5,75015
"68984",0.440449656055252,15,73679
"68986",0.418112348336052,0,71989
"68989",0.44330908102086,6,69967
"68990",0.400721079112054,15,71967
"68992",0.47879836256855,0,70661
"68995",0.750114183204127,0,71934
"68996",0.262013563513856,0,70072
"68998",0.26577992921334,0,73395
"69010",0.499565946059014,0,72222
"69011",0.503090952833455,0,73105
"69013",0.436675535710716,5,72215
"69021",0.337022124657069,5,72128
"69023",0.42109276464031,0,74003
"69033",0.61872412942987,0,75068
"69036",0.561675980802967,0,70030
"69037",0.262013563513856,0,70122
"69038",0.310933893186235,0,74836
"69040",0.393178583685989,0,75049
"69042",0.385823103393914,0,72264
"69048",0.615372617653239,0,73539
"69050",0.28721112522262,0,72102
"69052",0.648543244140422,0,71701
"69058",0.499565946059014,0,72180
"69059",0.379479400034658,0,73462
"69061",0.532065645667835,0,72471
"69066",0.598983588731592,0,75071
"69071",0.418284677416555,0,73796
"69075",0.330239374062008,0,69568
"69086",0.352553591732238,0,71437
"69088",0.279933839204306,0,72147
"69090",0.476897566663866,0,69982
"69091",0.463641123911672,0,73332
"69092",0.279933839204306,0,72156
"69093",0.263446504265391,5,71896
"69097",0.456222497425511,0,73057
"69107",0.266040015466705,0,70942
"69112",0.269049712062452,3,72133
"69114",0.379479400034658,1,75164
"69116",0.332440212155617,5,73543
"69117",0.282784825278535,0,72951
"69119",0.306907996064001,0,72486
"69122",0.199311717629185,2,71510
"69132",0.331558841212367,0,70143
"69137",0.361344031292428,0,71230
"69138",0.455109785457678,3,72367
"69146",0.44208402890509,0,73724
"69147",0.503090952833455,5,71846
"69150",0.241182069162878,0,73157
"69152",0.499565946059014,0,73314
"69154",0.418284677416555,0,70797
"69155",0.19707105464571,2,72144
"69160",0.409361117984163,0,69631
"69161",0.24679534915316,2,71346
"69163",0.183106431377761,0,69968
"69166",0.410467932355562,0,71210
"69167",0.326954376606705,0,72588
"69177",0.685811260759353,0,74958
"69179",0.55406420074158,0,72604
"69181",0.633018521075138,0,72191
"69183",0.401643514690442,0,72336
"69184",0.213966924509875,5,73226
"69185",0.6076884575109,10,72017
"69186",0.246690272051371,5,72482
"69187",0.351872782972487,0,73277
"69189",0.357527565257291,0,72018
"69190",0.297025263532684,0,71112
"69192",0.269189025389955,0,72661
"69194",0.598897266734172,7,75151
"69198",0.488962401109557,0,71216
"69204",0.493894255251919,15,70509
"69205",0.370797544026445,0,74977
"69210",0.404225038285408,0,69903
"69211",0.269189025389955,0,70696
"69212",0.338426434999258,0,70611
"69217",0.313481166039056,1,72164
"69218",0.338935570242188,0,72230
"69220",0.207961453837018,0,70068
"69221",0.435210932597538,0,72525
"69224",0.404225038285408,0,69554
"69227",0.401005590020143,0,72333
"69230",0.503090952833455,10,74453
"69234",0.257808197710599,0,71980
"69239",0.644934692203417,10,71500
"69241",0.246268623931846,0,74592
"69246",0.471590696299106,10,69893
"69247",0.349886936629052,0,69600
"69248",0.6076884575109,25,73176
"69249",0.633188796202179,0,70271
"69250",0.275521753929557,0,70289
"69254",0.358300509287561,0,72582
"69260",0.499565946059014,0,72143
"69267",0.358057072602217,0,70160
"69268",0.269189025389955,0,70861
"69271",0.400891178588088,5,70790
"69272",0.348839007070796,0,72792
"69275",0.310933893186235,0,71744
"69277",0.353421726878715,0,70662
"69278",0.282784825278535,0,72947
"69282",0.241182069162878,0,71937
"69284",0.480766600611529,0,70669
"69285",0.271463276725302,0,73932
"69286",0.516012595663559,0,70235
"69287",0.326954376606705,0,72568
"69288",0.503090952833455,0,71436
"69290",0.624046335419272,5,73429
"69293",0.330643666790175,0,71722
"69300",0.282784825278535,0,71455
"69305",0.329496623845862,0,74238
"69306",0.530062141972266,0,71634
"69308",0.457282896523306,0,73108
"69316",0.418112348336052,0,71982
"69318",0.326483486264931,3,72492
"69319",0.499565946059014,0,72185
"69322",0.337180398383956,5,72634
"69329",0.435099487831165,0,72894
"69330",0.236417214424913,0,70214
"69333",0.300591746569814,5,74809
"69345",0.341513210172155,0,74366
"69348",0.685963855414482,0,70909
"69350",0.269049712062452,0,72027
"69355",0.293944357912586,0,70309
"69356",0.412151743013028,10,70231
"69357",0.479774609390792,0,69706
"69358",0.349341820301281,0,72167
"69363",0.42109276464031,0,73969
"69366",0.446109015280941,5,70123
"69367",0.352553591732238,0,71651
"69369",0.345811787498848,5,70991
"69374",0.269189025389955,5,70916
"69375",0.418112348336052,0,71992
"69376",0.282784825278535,20,71513
"69378",0.259992594948767,0,71926
"69380",0.282925325952393,0,71323
"69386",0.352553591732238,0,74777
"69387",0.435099487831165,0,74306
"69388",0.36807518258528,0,72318
"69389",0.326640166178478,2,70067
"69390",0.403663525243972,0,71041
"69394",0.488962401109557,0,71090
"69399",0.300591746569814,0,71848
"69401",0.488962401109557,0,72830
"69410",0.697467677501,0,72252
"69412",0.750314502607268,0,73436
"69413",0.503264105814528,0,72901
"69414",0.480766600611529,0,70668
"69417",0.263446504265391,0,74795
"69418",0.417340179127394,0,71495
"69421",0.407490432744558,10,71564
"69423",0.372472249276921,10,71852
"69427",0.771779250549297,0,71975
"69428",0.677879528814738,0,73918
"69430",0.730626699087232,15,72239
"69434",0.326378751640982,0,73726
"69435",0.263794747465908,0,72623
"69440",0.197030269541053,0,70132
"69441",0.532717151487152,0,72377
"69442",0.283565599943573,0,72109
"69446",0.476897566663866,0,70060
"69447",0.44580697928478,0,73336
"69449",0.480766600611529,0,72511
"69453",0.532065645667835,0,73496
"69457",0.4869730607954,0,71309
"69458",0.440147082581747,0,73112
"69460",0.503090952833455,25,71628
"69462",0.263887266401251,0,73490
"69465",0.503090952833455,0,71462
"69473",0.479774609390792,0,70218
"69474",0.486200735716021,0,72359
"69485",0.363021678114668,0,74596
"69490",0.463641123911672,10,73463
"69494",0.328918710414558,0,72809
"69495",0.773451734259169,0,72790
"69501",0.657812788420008,0,70985
"69503",0.488962401109557,0,72699
"69505",0.655212773796124,0,72607
"69507",0.499565946059014,0,72216
"69508",0.515864213978404,0,73377
"69510",0.403663525243972,0,74062
"69512",0.485904812769308,0,73222
"69514",0.300591746569814,10,71700
"69516",0.417340179127394,0,72925
"69517",0.297739905070439,0,71503
"69518",0.622942212386392,0,74747
"69519",0.532065645667835,0,72342
"69524",0.499565946059014,0,73268
"69526",0.400721079112054,0,72067
"69531",0.287356145548297,0,70714
"69534",0.476897566663866,5,70268
"69539",0.648543244140422,0,71687
"69543",0.57612325116445,0,72057
"69548",0.716607196181916,0,72829
"69550",0.275612267105997,0,69936
"69553",0.716607196181916,0,71152
"69554",0.417340179127394,0,74458
"69555",0.456222497425511,0,74840
"69556",0.558765050796042,0,72684
"69558",0.567295901079903,0,72338
"69563",0.689180733883229,0,71717
"69565",0.270047466818858,0,69739
"69571",0.341513210172155,0,71677
"69572",0.456222497425511,0,71705
"69574",0.341513210172155,2,72974
"69575",0.719877349195625,15,70736
"69583",0.480766600611529,0,70623
"69587",0.417508616177181,10,71372
"69588",0.503090952833455,0,71845
"69589",0.418112348336052,0,73189
"69591",0.352711709551651,0,72906
"69594",0.268863712735762,0,73369
"69600",0.382502536145436,0,72228
"69608",0.298529891713954,0,73080
"69612",0.486081742298118,0,70851
"69615",0.750314502607268,0,75130
"69617",0.400891178588088,0,70795
"69619",0.750314502607268,25,72443
"69621",0.400721079112054,0,71998
"69622",0.431403912457246,0,70131
"69623",0.418112348336052,0,71979
"69624",0.341513210172155,0,71461
"69625",0.417508616177181,0,71370
"69626",0.483458519969397,6,74939
"69627",0.486200735716021,0,72489
"69628",0.318342898863602,0,70033
"69630",0.611108146130359,0,70801
"69631",0.834460392993149,15,70146
"69634",0.328918710414558,0,71114
"69637",0.357690273330968,0,70763
"69644",0.42109276464031,15,72742
"69645",0.443293151255548,0,72820
"69648",0.727943852621094,0,73096
"69650",0.423884445744678,10,74731
"69652",0.725142472049881,20,74993
"69657",0.565493987375687,20,71061
"69658",0.510354304527398,5,70842
"69659",0.417340179127394,7,71764
"69670",0.726352522888074,0,70469
"69673",0.341513210172155,0,71631
"69678",0.250066995440965,0,74071
"69683",0.532065645667835,0,73449
"69697",0.67574497494733,0,72398
"69704",0.306907996064001,0,75144
"69707",0.670419703545676,0,71516
"69708",0.223303479866164,0,73305
"69711",0.426675548128751,0,74261
"69713",0.262013563513856,0,69638
"69716",0.194608088254808,3,74794
"69719",0.395790156394235,6,70616
"69720",0.409361117984163,10,69626
"69728",0.413114946702816,0,73529
"69735",0.456222497425511,0,74687
"69737",0.300591746569814,0,71618
"69738",0.532065645667835,0,75154
"69740",0.252977414569533,0,70458
"69741",0.321716712556365,0,70636
"69742",0.329008490252023,0,70096
"69743",0.338349455679816,0,72200
"69745",0.324326973259599,0,69900
"69750",0.19707105464571,0,75006
"69751",0.598046569678798,0,70691
"69752",0.565052329311837,0,70480
"69753",0.55261490148337,4.059997559,72746
"69757",0.269189025389955,0,73869
"69764",0.488962401109557,0,72840
"69770",0.418112348336052,0,72047
"69775",0.373633767886861,5,74303
"69781",0.413114946702816,0,72519
"69790",0.43492925296656,0,71812
"69791",0.257918901491907,0,69932
"69792",0.488139985832526,0,69902
"69806",0.657812788420008,20,70962
"69807",0.306907996064001,5,72450
"69808",0.282784825278535,0,73045
"69809",0.373633767886861,0,71342
"69810",0.485904812769308,0,73203
"69811",0.486081742298118,0,72648
"69817",0.42109276464031,0,74112
"69819",0.269189025389955,0,71048
"69820",0.262013563513856,5,70125
"69829",0.401005590020143,0,73432
"69830",0.310933893186235,0,71736
"69833",0.277335382243261,1,71928
"69834",0.210795239888309,0,71612
"69842",0.383506718891585,3,70347
"69844",0.301069252430952,0,73481
"69852",0.400891178588088,0,72658
"69853",0.812950841196957,25,72356
"69854",0.476897566663866,0,69607
"69856",0.407186863123687,0,74947
"69857",0.321716712556365,0,70657
"69858",0.24679534915316,2,72900
"69859",0.337022124657069,0,73234
"69860",0.585161517395183,10,72462
"69864",0.352553591732238,10,71818
"69868",0.352711709551651,0,72876
"69871",0.409361117984163,0,70053
"69874",0.339762019373786,0,74042
"69881",0.463641123911672,0,73502
"69882",0.42109276464031,0,71057
"69886",0.485904812769308,10,72061
"69888",0.556911155506039,0,74248
"69890",0.241182069162878,3,71743
"69891",0.26187663301139,3,70549
"69895",0.236314645786788,0,72836
"69898",0.345811787498848,0,74046
"69899",0.417340179127394,0,71783
"69900",0.306907996064001,0,73346
"69906",0.246268623931846,0,71863
"69911",0.179944227218542,0,69930
"69914",0.341513210172155,0,74500
"69915",0.24453900204027,3,72204
"69917",0.426675548128751,0,71288
"69920",0.262013563513856,0,69983
"69921",0.246268623931846,3,71889
"69923",0.246690272051371,0,72347
"69926",0.448770663703927,0,71798
"69932",0.28721112522262,0,72062
"69933",0.675201429749421,0,72096
"69936",0.413114946702816,0,72516
"69939",0.282925325952393,5,71371
"69942",0.686066458188949,0,73342
"69945",0.225758540036309,2,71582
"69947",0.463641123911672,0,73439
"69948",0.310933893186235,0,74819
"69950",0.213966924509875,0,72050
"69951",0.463641123911672,0,73403
"69952",0.269189025389955,0,70886
"69953",0.269189025389955,0,70859
"69954",0.423884445744678,0,71405
"69958",0.236314645786788,0,70977
"69960",0.264249112694505,0,70170
"69962",0.670572729198246,0,72895
"69965",0.401005590020143,3,75030
"69966",0.463641123911672,0,75095
"69978",0.379479400034658,5,72334
"69979",0.271463276725302,0,71094
"69981",0.448168336580788,0,70421
"69982",0.401643514690442,5,75056
"69983",0.447111660793067,0,70534
"69989",0.476897566663866,0,70074
"69993",0.463641123911672,0,72344
"69996",0.453785743932179,0,72174
"70004",0.332440212155617,0,73597
"70005",0.219764847570689,0,73020
"70009",0.328918710414558,0,74005
"70010",0.417340179127394,0,71844
"70016",0.326483486264931,0,75137
"70017",0.486081742298118,0,73733
"70019",0.341668989470212,0,74300
"70020",0.344202582244816,0,70438
"70021",0.263794747465908,0,70856
"70024",0.188673419950464,2,70707
"70025",0.511325271497172,5,71760
"70026",0.488962401109557,0,70976
"70028",0.326378751640982,0,72599
"70029",0.300591746569814,0,71734
"70031",0.338349455679816,6,75013
"70036",0.714259863073461,0,72614
"70044",0.417340179127394,0,74487
"70046",0.420444838524642,5,72194
"70053",0.418284677416555,0,70780
"70059",0.418112348336052,0,72131
"70061",0.440449656055252,0,73619
"70062",0.346064281019506,0,74907
"70065",0.305958474833066,0,74997
"70068",0.503090952833455,0,74600
"70070",0.264249112694505,0,70239
"70071",0.486081742298118,10,70710
"70072",0.379479400034658,0,75087
"70075",0.36807518258528,0,73397
"70076",0.283806323167371,0,72469
"70078",0.344202582244816,0,70505
"70081",0.287356145548297,5,70772
"70082",0.339762019373786,0,74103
"70085",0.485904812769308,0,73243
"70087",0.43492925296656,0,71797
"70088",0.34446132189571,10,69887
"70092",0.486081742298118,0,70688
"70097",0.62039781796084,0,72586
"70099",0.36807518258528,0,73493
"70101",0.43492925296656,0,72996
"70107",0.237135396411555,0,70677
"70110",0.43492925296656,0,71530
"70111",0.457282896523306,0,74567
"70118",0.341513210172155,0,71642
"70123",0.491066056932852,0,70243
"70127",0.282784825278535,20,72988
"70128",0.532065645667835,0,73388
"70130",0.298529891713954,0,73082
"70135",0.450027705075003,3,70396
"70136",0.331558841212367,0,70209
"70138",0.485904812769308,7,72086
"70139",0.341513210172155,0,73037
"70140",0.341513210172155,0,74447
"70141",0.503090952833455,0,72929
"70142",0.341668989470212,0,72885
"70143",0.424523662560982,0,73088
"70145",0.430313982465355,0,69574
"70146",0.43492925296656,0,72973
"70150",0.435099487831165,0,72865
"70152",0.366556335838049,0,72771
"70155",0.331231555270482,0,71912
"70158",0.339762019373786,5,71108
"70166",0.332440212155617,0,70614
"70168",0.413512333259681,0,72905
"70169",0.667296714560165,0,74990
"70170",0.282784825278535,0,71630
"70174",0.246268623931846,0,73153
"70178",0.540396907530681,0,72073
"70180",0.677879528814738,0,70963
"70181",0.352553591732238,0,71822
"70187",0.262013563513856,0,69651
"70188",0.42109276464031,0,70966
"70192",0.218483323137997,0,73505
"70202",0.269189025389955,0,72627
"70205",0.282784825278535,0,71418
"70206",0.271463276725302,5,71058
"70208",0.334963925335829,0,69962
"70213",0.225758540036309,0,74397
"70215",0.199311717629185,1,74441
"70216",0.43492925296656,0,71551
"70221",0.48954848149923,0,70647
"70222",0.370855922239386,0,70583
"70224",0.262013563513856,0,69951
"70229",0.225879630684861,0,72869
"70233",0.339762019373786,0,72744
"70235",0.282784825278535,0,71501
"70238",0.569205325810135,3,72943
"70244",0.499565946059014,0,72235
"70248",0.488962401109557,0,71128
"70250",0.626718040343895,0,71768
"70251",0.326378751640982,0,73708
"70253",0.36807518258528,0,72316
"70254",0.417976687057762,12,71439
"70255",0.54252815765499,4,70403
"70259",0.326378751640982,0,71259
"70263",0.36807518258528,0,75108
"70269",0.490978678127486,0,72224
"70271",0.662703066301739,0,75114
"70272",0.439962895847337,1,71217
"70273",0.266040015466705,3,71140
"70275",0.714259863073461,0,72558
"70276",0.750314502607268,0,73385
"70277",0.328918710414558,0,71226
"70279",0.403663525243972,0,71199
"70283",0.341513210172155,8,74448
"70285",0.403663525243972,0,73934
"70286",0.4139155226818,0,72243
"70288",0.338426434999258,0,70631
"70291",0.264249112694505,0,70278
"70292",0.352553591732238,0,71412
"70294",0.439566179952027,5,73322
"70295",0.306907996064001,0,73512
"70297",0.19350570114139,0,70443
"70298",0.510264220170268,10,69621
"70300",0.282784825278535,0,71414
"70303",0.42109276464031,0,73954
"70306",0.269189025389955,0,70697
"70307",0.279933839204306,0,72213
"70309",0.282784825278535,0,74371
"70315",0.282784825278535,0,73036
"70316",0.306907996064001,5,75117
"70317",0.337180398383956,5,73858
"70318",0.183106431377761,0,70086
"70323",0.223303479866164,0,73301
"70324",0.43492925296656,5,71415
"70331",0.363539106883509,0,70882
"70332",0.199311717629185,3,71433
"70337",0.282784825278535,5,73095
"70338",0.241007264153325,0,73890
"70342",0.43492925296656,0,71759
"70346",0.418284677416555,0,72574
"70349",0.276816917000547,0,69611
"70354",0.290653032885931,0,71001
"70356",0.188565024284249,0,72040
"70364",0.184837353503612,0,70241
"70368",0.214086069752044,0,70719
"70369",0.269049712062452,0,74911
"70376",0.418112348336052,10,73217
"70378",0.306907996064001,0,72284
"70379",0.337180398383956,0,70850
"70389",0.26502249731432,0,70619
"70395",0.42109276464031,0,71170
"70396",0.275383517911516,0,70418
"70397",0.345811787498848,0,74101
"70404",0.218483323137997,0,72319
"70407",0.282925325952393,3,74218
"70408",0.269189025389955,0,70783
"70410",0.229740003742461,0,70262
"70415",0.667160836434366,0,73491
"70418",0.26502249731432,5,70642
"70419",0.269189025389955,10,70908
"70420",0.343048455021815,0,72069
"70425",0.293910487996387,4,71607
"70433",0.561945474873237,5,70292
"70436",0.422466595254336,0,70575
"70437",0.418284677416555,0,70750
"70448",0.282784825278535,0,71682
"70453",0.226965656275597,0,70213
"70455",0.269049712062452,4,73231
"70458",0.218483323137997,0,72343
"70459",0.379479400034658,0,72437
"70460",0.339762019373786,5,71193
"70463",0.418284677416555,0,72601
"70464",0.231301863798664,3.5,72129
"70466",0.379479400034658,0,72465
"70467",0.279933839204306,5,72199
"70469",0.328157011228424,0,70690
"70473",0.282784825278535,10,71591
"70481",0.37083704985313,0,74483
"70483",0.194608088254808,3,71864
"70492",0.418284677416555,0,73747
"70493",0.463641123911672,0,72299
"70500",0.389434220807089,0,73163
"70501",0.190444698661788,0,74029
"70511",0.269189025389955,0,70744
