"","donate.logpredict","TARDOL","ID"
"86557",0.401331759097479,0,79193
"86560",0.0548503927417977,1,83256
"86566",0.999999999181273,0,92722
"86571",0.76175201901405,10,88896
"86574",0.907748075953631,0,85237
"86575",0.178233541800636,5,86644
"86580",0.745365026853286,0,81852
"86583",0.732251344050779,0,85861
"86585",0.20455880096492,5,85040
"86589",0.742893390963616,10,84660
"86596",0.713804875157849,0,85480
"86597",0.711145615688396,0,93808
"86599",0.765872495456912,0,92568
"86600",0.177463124428025,0,90814
"86605",0.0668564006544842,2,91340
"86607",0.556917823461971,0,87908
"86608",0.0613340433446442,2,91214
"86618",0.240979003879944,0,92056
"86619",0.997908725374235,0,90662
"86620",0.203404469710087,2,87451
"86627",0.226103918943225,2,92652
"86628",0.169545230954729,0,87423
"86630",0.173047139051714,0,90719
"86631",0.183544065398442,0,88977
"86634",0.0697867603494521,3,87448
"86637",0.0857814860356003,0,85550
"86639",0.124820241488873,0,90977
"86645",0.201309192840365,0,92785
"86648",0.716186765366769,0,91791
"86650",0.503851365414976,0,88254
"86652",0.736277941079708,0,90159
"86653",0.742893390963616,0,89550
"86656",0.736277941079708,0,86930
"86658",0.176340154008866,0,93633
"86665",0.173047139051714,0,88405
"86668",0.76175201901405,0,88463
"86669",0.0384978276910106,2,90884
"86670",0.75855032422579,0,89877
"86674",0.183544065398442,5,88781
"86681",0.758899407975667,0,90543
"86683",0.20455880096492,3,89818
"86688",0.0469148757628417,0,91599
"86691",0.488950001966936,0,61234
"86692",0.723411368922402,0,93655
"86693",0.0760104301282733,0,85859
"86694",0.535846459721555,0,89962
"86697",0.0562893947573586,0,93631
"86698",0.993760943427063,0,93033
"86705",0.12539696218013,0,89499
"86716",0.977458330001331,0,88392
"86717",0.0424321587224016,0,94211
"86718",0.736938406266906,0,92912
"86719",0.171197368822025,0,93497
"86720",0.999813623312966,0,88846
"86726",0.974606426814611,0,90100
"86727",0.0760104301282733,0,90505
"86729",0.968973494706222,0,90853
"86730",0.184574826905644,10,94591
"86733",0.998126227008877,20,93253
"86736",0.994751813103392,0,91039
"86738",0.406831760537734,0,89648
"86749",0.207431046265012,0,86352
"86755",0.0689487509964217,0,91498
"86758",0.180983895249282,0,92837
"86759",0.186536607478002,0,93479
"86761",0.797129805964139,0,91151
"86764",0.207431046265012,0,90691
"86768",0.458506522203275,0,91962
"86769",0.218742206805713,0,90455
"86774",0.199762139353346,10,89709
"86775",0.999797720665114,0,91780
"86776",0.188514418658368,0,88250
"86777",0.0971096389673966,0,93534
"86778",0.202454655334275,0,91998
"86781",0.731205884637294,0,96958
"86785",0.173047139051714,0,88489
"86787",0.0774725535010531,0,86968
"86789",0.171197368822025,0,92428
"86792",0.75855032422579,0,91319
"86798",0.732251344050779,0,88188
"86803",0.414490775992316,0,88089
"86804",0.392011912069117,0,96212
"86805",0.999834520829581,10,91095
"86807",0.182916070637649,5,87799
"86809",0.769202873240486,0,97231
"86812",0.200366701561288,0,95110
"86814",0.470128618262562,5,92662
"86817",0.182916070637649,10,88122
"86821",0.0799634592845133,0,89532
"86833",0.150689606374567,0,92507
"86838",0.999839674942008,25,87867
"86839",0.169545230954729,0,90328
"86842",0.76175201901405,10,88485
"86844",0.718817965042297,0,88694
"86846",0.446416570985847,0,93887
"86847",0.20455880096492,5,91278
"86849",0.756164804391519,0,93667
"86856",0.75855032422579,0,89963
"86857",0.997524101380305,0,92297
"86866",0.732251344050779,0,90381
"86874",0.240979003879944,0,92646
"86881",0.501239827107508,0,88097
"86883",0.732251344050779,10,90523
"86884",0.043499684048195,2,87506
"86885",0.188514418658368,5,88352
"86886",0.201309192840365,0,92218
"86887",0.997385814105167,0,90767
"86890",0.188514418658368,0,90623
"86891",0.732251344050779,0,87787
"86894",0.178233541800636,0,89610
"86896",0.0668564006544842,2,89867
"86897",0.178233541800636,0,91048
"86898",0.254437542239071,0,90749
"86899",0.408563508031216,0,92102
"86900",0.0474987456440247,0,90414
"86904",0.687093991503909,0,89195
"86906",0.493328446472148,5,91022
"86910",0.0541812945114368,1,89804
"86911",0.061207864682786,0,92991
"86913",0.458506522203275,0,93137
"86916",0.419507761210081,10,86960
"86919",0.459433981160907,0,86394
"86921",0.75485163764676,10,92789
"86924",0.999858608780203,0,91971
"86926",0.45284125239183,5,88465
"86929",0.207431046265012,0,90705
"86930",0.731205884637294,0,96959
"86932",0.783355344442712,0,89932
"86937",0.78325976820227,0,89564
"86938",0.797129805964139,0,91264
"86941",0.207431046265012,0,89083
"86943",0.093288532579015,0,87911
"86949",0.171197368822025,5,91722
"86954",0.424720204484975,10,91885
"86963",0.783355344442712,5,91179
"86965",0.756164804391519,0,93717
"86969",0.251939322756309,0,85504
"86971",0.0906458713627042,2,89671
"86972",0.392011912069117,0,93925
"86975",0.0729347580541794,3,92581
"86977",0.408563508031216,0,92060
"86979",0.999800329022121,0,90745
"86981",0.768192156589541,0,89687
"86982",0.771499382609893,0,93384
"86984",0.204869259547815,5,87886
"86987",0.414490775992316,0,90417
"86990",0.75855032422579,10,90018
"86992",0.419507761210081,0,86964
"87004",0.186020607400686,0,87000
"87006",0.42444223273963,10,65682
"87012",0.178233541800636,0,89698
"87013",0.182916070637649,0,87758
"87018",0.461731187775545,0,89673
"87023",0.0921962815566441,0,91581
"87024",0.476273446059014,0,67181
"87032",0.0618209565319363,0,89545
"87035",0.0587075799328261,1,85752
"87037",0.458506522203275,10,91952
"87040",0.182916070637649,8,90564
"87041",0.463144297660985,0,93811
"87043",0.45284125239183,0,88888
"87048",0.998044900777179,0,90397
"87052",0.736277941079708,0,86974
"87053",0.421274170556888,0,68049
"87054",0.454076160278132,0,86967
"87056",0.111341389210481,0,66369
"87058",0.99776603487475,0,66276
"87064",0.97709446159001,0,86950
"87065",0.75485163764676,10,91391
"87078",0.997908725374235,0,89115
"87079",0.496652222768111,5,65582
"87080",0.184063025627473,0,92119
"87082",0.20539366307264,0,67642
"87085",0.558165167860151,0,67501
"87088",0.793437305408186,0,67540
"87089",0.99999999949043,0,65623
"87092",0.751312923480041,0,67031
"87094",0.978708445035383,0,66196
"87097",0.737683167919058,0,66960
"87100",0.776378139548402,0,69424
"87103",0.528045616146597,0,68499
"87104",0.43650842938514,3,66448
"87109",0.749540225614271,0,66473
"87114",0.419990121917028,0,66599
"87115",0.757395475850878,0,67950
"87116",0.15095704427533,0,67049
"87124",0.230987694922075,0,66851
"87130",0.996291488956883,0,68479
"87131",0.730525440905639,0,93051
"87132",0.173047139051714,5,88546
"87133",0.732251344050779,0,88210
"87134",0.75855032422579,10,90058
"87135",0.781047910648626,0,93595
"87136",0.116199848425646,0,91045
"87137",0.20455880096492,5,91280
"87139",0.570440606758164,10,89374
"87141",0.171197368822025,0,91703
"87143",0.778623800420325,0,68182
"87144",0.774663622392514,0,68505
"87145",0.451381819500225,0,67140
"87146",0.0665936213765782,5,69407
"87147",0.137124169229372,0,65880
"87152",0.757395475850878,0,66546
"87153",0.778623800420325,0,67986
"87156",0.43650842938514,0,66237
"87161",0.557711299364056,0,67696
"87162",0.219292327290464,0,67629
"87164",0.99806494505411,0,67398
"87165",0.528045616146597,0,68387
"87168",0.775582040219935,0,68517
"87169",0.750528064628649,0,66266
"87176",0.757245880261819,10,87107
"87177",0.773648614250912,0,69009
"87178",0.183431840045313,0,69798
"87182",0.73591569028534,0,91624
"87183",0.757245880261819,5,90320
"87184",0.490084026875369,10,92582
"87185",0.734887618004148,0,95531
"87186",0.99980500272606,0,66683
"87187",0.421274170556888,0,68043
"87188",0.207431046265012,10,86050
"87190",0.415271515041457,0,65969
"87194",0.205602172967887,5,68290
"87195",0.116356551189528,0,67202
"87196",0.444553382867655,0,66635
"87197",0.203536389333804,3,66535
"87200",0.751312923480041,0,66976
"87202",0.442890581877264,0,65910
"87203",0.579255771930809,10,67577
"87209",0.258848109827763,10,69489
"87212",0.196766474179112,0,66463
"87216",0.273484148081622,0,69817
"87218",0.0914033634466763,0,66870
"87230",0.749540225614271,0,66358
"87232",0.184555083293134,0,65546
"87237",0.211606817722547,0,65645
"87241",0.22354515757171,0,66692
"87243",0.220511863860341,5,68441
"87246",0.778623800420325,0,66617
"87248",0.0545102136778274,0,67114
"87251",0.203536389333804,0,67963
"87258",0.999999999191833,0,87094
"87260",0.711145615688396,10,92159
"87261",0.443361916495748,0,93912
"87267",0.387977714421549,0,91390
"87268",0.0760104301282733,2,87783
"87271",0.448965505236114,0,87860
"87275",0.993745678210667,0,90816
"87276",0.756164804391519,0,93250
"87280",0.75855032422579,0,91286
"87281",0.194097244299706,0,90838
"87283",0.211211255581573,0,93146
"87284",0.186020607400686,5,86946
"87291",0.114378561385489,8,91974
"87294",0.188514418658368,0,85952
"87295",0.780194559946178,0,85973
"87299",0.152358526079422,0,90907
"87301",0.395110155256874,0,91732
"87304",0.428740482090907,0,67215
"87307",0.735414531323826,0,67750
"87308",0.197600560988531,0,66443
"87309",0.189103357275862,0,65723
"87312",0.731848682506546,0,67621
"87313",0.183397241683566,5,65933
"87314",0.736662312721927,0,68070
"87315",0.757108156764679,5,70000
"87318",0.885038726582445,5,69355
"87324",0.415271515041457,0,66021
"87325",0.490824975686484,7,69675
"87328",0.997610482574061,0,66744
"87334",0.463357826805754,5,68554
"87338",0.76396488299954,0,66674
"87339",0.812114207038191,0,67412
"87340",0.22354515757171,5,66633
"87342",0.26134630186915,7,67481
"87346",0.736662312721927,0,67404
"87347",0.26134630186915,0,68535
"87349",0.971570374093712,0,68144
"87350",0.754372002308806,10,67531
"87353",0.0511124803818545,3,67057
"87355",0.745635392061834,0,71215
"87357",0.12602932294776,0,67765
"87359",0.106806447703136,0,67130
"87361",0.103257852749226,3,65550
"87362",0.18067981120711,5,69238
"87365",0.219292327290464,0,66084
"87367",0.196766474179112,0,66180
"87369",0.731848682506546,0,65960
"87375",0.415347946846277,0,66697
"87378",0.997934097977338,0,66766
"87381",0.507153010291615,0,67142
"87382",0.757395475850878,0,66568
"87383",0.26134630186915,0,68295
"87385",0.406327922746139,0,68100
"87386",0.750528064628649,0,66303
"87392",0.20584893882458,0,98761
"87395",0.786624261694355,15,98575
"87398",0.22870210002448,0,99070
"87400",0.708471738597261,25,98275
"87404",0.783985003324369,0,98388
"87412",0.783661886489877,0,99073
"87413",0.976019424137372,10,98866
"87417",0.797729767822339,0,98515
"87418",0.182121435192762,0,94075
"87419",0.250940616949412,5,98550
"87421",0.0792302790915397,0,98300
"87431",0.726083872670306,10,94430
"87433",0.244045922470691,0,98450
"87441",0.194380088817381,3,98611
"87445",0.997993579850132,25,95650
"87448",0.208549563903529,0,98117
"87453",0.174462609657188,0,99018
"87458",0.250940616949412,0,98524
"87460",0.211267010433822,0,98548
"87465",0.0796155178784432,0,98234
"87467",0.214275990056096,0,98940
"87469",0.797729767822339,0,98487
"87470",0.759229918230224,5,98483
"87471",0.741987214087847,0,98188
"87473",0.22745048462737,0,98132
"87474",0.797729767822339,0,98327
"87480",0.759229918230224,0,98328
"87484",0.386148002354106,5,97135
"87485",0.273096210396033,0,91980
"87492",0.998177451911011,0,93277
"87497",0.732881431800198,0,67645
"87504",0.997777748503526,0,66275
"87506",0.197600560988531,0,66453
"87510",0.732881431800198,0,66173
"87511",0.16330402892466,0,69820
"87513",0.0476444652643909,0,65961
"87517",0.200893052117107,0,65907
"87518",0.118466013887261,0,69570
"87520",0.732881431800198,0,66040
"87526",0.998318292469617,0,68442
"87536",0.706128528405189,0,67041
"87539",0.197600560988531,5,66323
"87541",0.968612604101858,10,67536
"87548",0.198266737754935,0,67013
"87551",0.790034559554304,5,66328
"87552",0.9954908477442,0,73279
"87554",0.753730451516655,0,65694
"87555",0.99980500272606,0,66906
"87557",1,0,69799
"87559",0.784736752167196,0,68355
"87563",0.470406646523867,0,66121
"87565",0.758899407975667,0,88203
"87567",0.580303139124717,6,67794
"87574",0.221300047409041,0,69759
"87582",0.239209374262319,0,67522
"87583",0.485499137266878,0,67233
"87587",0.792179789330099,10,65590
"87588",0.812114207038191,0,67396
"87592",0.997532031864899,0,70013
"87595",0.0860415039236596,2,68353
"87597",0.791863255266633,0,72859
"87599",0.26134630186915,0,67516
"87601",0.22354515757171,0,68001
"87607",0.663235191705598,10,69084
"87610",0.778623800420325,0,66951
"87614",0.790034559554304,0,66290
"87615",0.784736752167196,0,68311
"87622",0.999862051053997,0,67144
"87627",0.0864911987467489,0,87729
"87631",0.968223174319973,20,90249
"87640",0.997727874443339,25,88511
"87646",0.0484411761059774,0,90151
"87650",0.182129898861756,0,90450
"87651",0.182129898861756,15,88067
"87653",0.483061759971116,10,89058
"87654",0.731217052103959,0,88076
"87655",0.112542851664989,0,94024
"87656",0.711145615688396,0,93783
"87658",0.717751782952529,0,90702
"87660",0.710062076021805,0,92151
"87663",0.116242532722486,0,94416
"87669",0.170451056945562,5,92482
"87674",0.532616358630942,0,92084
"87677",0.0478463034897407,0,93311
"87678",0.0618536230217547,3,89802
"87683",0.994362718702658,10,85902
"87686",0.141217273531207,3,89700
"87688",0.182916070637649,0,85629
"87689",0.731217052103959,0,90512
"87694",0.190267362671015,0,87411
"87695",0.751386104254177,0,90998
"87697",0.75855032422579,0,89871
"87700",0.166991076137276,0,91404
"87702",0.422217260441997,0,88271
"87704",0.36118904743133,0,89222
"87708",0.411343906332401,0,91525
"87710",0.475597624764306,0,91625
"87714",0.447190882138431,0,90097
"87716",0.11013022218639,3,87085
"87719",0.0747385398468346,0,92894
"87720",0.190464197497265,0,89487
"87722",0.191277930966202,0,89584
"87725",0.766501373970723,0,93090
"87728",0.424720204484975,0,93620
"87734",0.765608342990053,5,85912
"87735",0.228284257075387,10,90928
"87738",0.328471699780724,5,90794
"87740",0.994683605278812,0,93147
"87743",0.0760104301282733,0,90486
"87748",0.99730657852267,25,87339
"87755",0.386074016269595,0,88282
"87759",0.998068624415922,0,66327
"87763",0.0941655820534929,0,67484
"87766",0.761616047221544,0,69806
"87767",0.771030825834017,5,75133
"87768",0.201605227074581,5,93266
"87773",0.0538595977868648,0,66538
"87775",0.195550393900181,0,68978
"87778",0.0593872052445332,2,67780
"87783",0.465177043203707,5,66545
"87784",0.775913774126706,0,66413
"87785",0.219292327290464,0,67717
"87795",0.525057692050446,0,66375
"87802",0.165085500301315,0,67004
"87806",0.999999999409138,50,69533
"87809",0.897304787279239,10,65670
"87812",0.207307924036722,0,69380
"87815",0.538747504707513,10,67176
"87816",0.0421870373169339,0,67032
"87817",0.0421870373169339,2,68083
"87820",0.187120792000203,0,66804
"87821",0.0744282113639629,0,70754
"87822",0.750528064628649,0,67743
"87829",0.775582040219935,0,67442
"87832",0.220511863860341,0,68486
"87837",0.760681095209447,0,67201
"87845",0.0493822686181045,0,65725
"87849",0.0513675910517157,0,69291
"87851",0.732881431800198,0,67589
"87853",0.220511863860341,0,67327
"87854",0.0476444652643909,0,67707
"87856",0.165085500301315,0,68203
"87857",0.637173268615671,12,67545
"87862",0.958737671315664,0,69118
"87863",0.0476444652643909,1,66062
"87864",0.750528064628649,0,66284
"87868",0.192630742029762,0,68371
"87875",0.687093991503909,0,89270
"87877",0.178233541800636,5,89638
"87879",0.0885284187861908,0,97796
"87880",0.0857814860356003,0,90333
"87882",0.171197368822025,0,93499
"87884",0.712727281200623,0,87299
"87885",0.0722558497561368,0,89373
"87888",0.469605499027249,0,88141
"87890",0.427895020738499,20,90979
"87893",0.398216847003213,0,89034
"87895",0.190267362671015,0,85434
"87896",0.733749608005469,0,91373
"87897",0.446736012650781,0,90203
"87898",0.413212640564627,0,90406
"87899",0.172294439687491,3,89025
"87900",0.717751782952529,0,90685
"87905",0.777371702934728,5,86890
"87910",0.226103918943225,0,93235
"87911",0.757245880261819,0,88063
"87916",0.478218792387214,10,90206
"87918",0.741885717587937,10,89455
"87921",0.151679309818097,0,90889
"87922",0.165085500301315,0,66994
"87923",0.760681095209447,0,67101
"87925",0.49717722889581,10,68467
"87932",0.187120792000203,0,68000
"87938",0.502662393064388,10,67930
"87941",0.732881431800198,0,67729
"87945",0.734136334034793,0,69395
"87948",0.479795866443451,0,65671
"87951",0.687093991503909,0,88777
"87952",0.478218792387214,0,87595
"87955",0.186020607400686,0,87029
"87958",0.726001214759574,0,89691
"87961",0.997601298673666,25,92928
"87962",0.997385814105167,20,89043
"87969",0.398216847003213,0,90632
"87971",0.173047139051714,0,88900
"87974",0.0738173726866026,3,89622
"87976",0.0440527419942351,0,88966
"87983",0.169363321949847,5,93879
"87986",0.184063025627473,3,92133
"87987",0.447190882138431,0,89940
"87991",0.168804654442923,0,85541
"87992",0.73271899115935,5,92121
"87994",0.21653188169033,0,91541
"87995",0.99761319327246,0,95014
"87996",0.132751151848316,0,93183
"87997",0.171197368822025,0,92408
"87998",0.170451056945562,0,93562
"88001",0.0710567742480508,2,90665
"88003",0.426605667600317,0,89393
"88008",0.487564271991783,0,89534
"88009",0.390756832718677,0,94789
"88011",0.775709836392605,0,95865
"88027",0.194097244299706,0,89171
"88028",0.640947807753011,0,92109
"88030",0.781144189721502,0,92039
"88031",0.887709915588271,0,87634
"88033",0.194097244299706,5,89035
"88041",0.781825884950608,0,91251
"88045",0.973774968234757,0,98228
"88047",0.0874672494575013,0,87469
"88054",0.731217052103959,10,87957
"88055",0.0491290018042613,10,93360
"88056",0.0616525293683924,5,86311
"88057",0.735253579836593,3,87053
"88058",0.73307325294167,0,86441
"88060",0.182129898861756,0,90387
"88064",0.385036395843895,0,90845
"88070",0.182916070637649,0,90490
"88071",0.398216847003213,0,88739
"88074",0.0729347580541794,0,91950
"88076",0.742893390963616,0,89383
"88080",0.398216847003213,0,89111
"88090",0.389229570251082,0,92231
"88091",0.777371702934728,0,90124
"88093",0.20455880096492,0,91108
"88097",0.414490775992316,0,87873
"88103",0.742893390963616,10,89381
"88106",0.729698579582849,0,92339
"88107",0.473363567980225,0,91219
"88109",0.173047139051714,0,90827
"88110",0.478218792387214,0,87503
"88111",0.742893390963616,0,86486
"88114",0.756164804391519,0,93271
"88115",0.0689487509964217,5,92779
"88116",0.99974702213333,0,91769
"88121",0.386702927892512,5,93744
"88122",0.190267362671015,0,87359
"88123",0.189277888927764,0,92554
"88126",0.757245880261819,0,87206
"88128",0.0714053532297021,3,88551
"88132",0.732251344050779,10,87856
"88134",0.188514418658368,0,88246
"88138",0.723411368922402,0,92572
"88140",0.438975829773597,0,88113
"88141",0.45284125239183,0,88561
"88142",0.711145615688396,10.94999695,92723
"88143",0.797129805964139,0,89824
"88146",0.043499684048195,0,87380
"88147",0.732251344050779,10,88041
"88148",0.411343906332401,4,91527
"88149",0.461731187775545,0,89649
"88152",0.681485213101332,5,93927
"88159",0.163160728713438,0,89970
"88163",0.200366701561288,2,99104
"88177",0.173047139051714,15,88436
"88184",0.20455880096492,0,91247
"88189",0.167725301679321,0,91490
"88190",0.420336974576822,0,92929
"88191",0.068120067664253,0,94144
"88194",0.997908725374235,18,88849
"88201",0.0384978276910106,0,89316
"88203",0.0424321587224016,0,95354
"88204",0.756164804391519,0,93681
"88212",0.0705493816734502,0,92411
"88213",0.191277930966202,0,90981
"88225",0.668868480271026,10,92693
"88226",0.0604661755947957,3,96183
"88233",0.11497473589607,0,85516
"88234",0.182916070637649,5,85862
"88240",0.101064816886622,0,92825
"88242",0.718817965042297,5,88555
"88247",0.167725301679321,0,92773
"88251",0.207431046265012,0,88667
"88255",0.173047139051714,0,88538
"88260",0.0705493816734502,0,92986
"88267",0.152358526079422,0,89294
"88268",0.173047139051714,0,86330
"88271",0.998275425680669,0,92008
"88276",0.0863406507396225,0,90037
"88280",0.416426858203876,0,87401
"88288",0.169545230954729,5,90271
"88289",0.427895020738499,0,90949
"88291",0.797129805964139,0,91125
"88292",0.729698579582849,0,92259
"88293",0.732251344050779,0,88003
"88295",0.996957860068407,2,89235
"88296",0.167725301679321,5,93367
"88297",0.209056665433528,5,95078
"88298",0.0697867603494521,0,87218
"88304",0.0689487509964217,0,92209
"88306",0.0738173726866026,0,91051
"88313",0.0697867603494521,5,85582
"88317",0.0429627546502395,0,92214
"88321",0.742893390963616,0,89477
"88330",0.726001214759574,0,89759
"88332",0.998084757841413,0,85296
"88335",0.742893390963616,5,89576
"88342",0.511738997622095,0,93944
"88350",0.458506522203275,0,93641
"88355",0.75855032422579,10,91321
"88356",0.398216847003213,0,88454
"88357",0.169545230954729,0,87377
"88358",0.462603776856846,0,89432
"88359",0.977458330001331,10,88266
"88360",0.427895020738499,0,89472
"88361",0.180983895249282,10,93416
"88362",0.415509516843358,10,90896
"88366",0.716186765366769,0,91817
"88368",0.218742206805713,5,87678
"88371",0.997351747820899,20,93513
"88374",0.152358526079422,2,89224
"88375",0.0962210350180983,0,90673
"88378",0.398216847003213,0,86205
"88380",0.501239827107508,0,88189
"88382",0.184063025627473,0,92706
"88384",0.189277888927764,0,93615
"88390",0.171197368822025,0,91757
"88393",0.0476889552163514,3,88799
"88396",0.0485983314966473,2,92368
"88397",0.729698579582849,0,91601
"88400",0.20455880096492,0,91329
"88403",0.757245880261819,0,87165
"88406",0.964061909938004,0,89191
"88407",0.773779761358276,10,90520
"88408",0.169363321949847,5,96327
"88409",0.0760104301282733,0,87704
"88410",0.184063025627473,0,92700
"88415",0.0500493021999515,0,86511
"88416",0.385841465067525,0,90881
"88422",0.445285091995448,0,92005
"88424",0.501239827107508,0,85742
"88426",0.395110155256874,20,91725
"88430",0.429154426139683,10,92452
"88441",0.186536607478002,0,91628
"88447",0.0445377812809383,2,89146
"88450",0.21653188169033,10,93407
"88451",0.484377602643108,0,86238
"88457",0.359411480254726,0,93049
"88460",0.478218792387214,0,87397
"88462",0.078651769579374,5,88310
"88463",0.739447211015486,0,88235
"88466",0.043499684048195,2,87217
"88472",0.368134777790318,0,93972
"88473",0.75485163764676,10,93336
"88478",0.043499684048195,0,87140
"88480",0.187293916487321,0,95021
"88483",0.746339861413431,2,89053
"88486",0.171197368822025,5,93875
"88488",0.20455880096492,10,91190
"88490",0.42155158713351,0,96560
"88491",0.483320817258459,0,89362
"88492",0.729698579582849,0,91516
"88498",0.974606426814611,0,90003
"88501",0.150689606374567,5,91773
"88502",0.176340154008866,0,93114
"88504",0.0424321587224016,2,94233
"88505",0.76175201901405,0,88419
"88508",0.0689487509964217,3,93332
"88510",0.849497336816548,0,75916
"88511",0.324075859574888,0,81306
"88516",0.845406294080038,0,83147
"88517",0.849497336816548,0,75983
"88518",0.99805912146059,30,76416
"88520",0.803695370413137,20,82275
"88522",0.369356159200884,0,81314
"88525",0.840666397118529,0,76473
"88526",0.849497336816548,0,81040
"88528",0.849497336816548,0,82653
"88529",0.819232631474891,10,76550
"88533",0.852116800568925,0,82191
"88534",0.993683499849076,0,90106
"88539",0.849497336816548,0,76125
"88542",0.27711724674885,5,76276
"88543",0.849497336816548,0,82573
"88554",0.167725301679321,4,91402
"88558",0.068120067664253,0,94252
"88564",0.73271899115935,0,91369
"88565",0.391064581730512,0,85456
"88566",0.447726611140647,0,92232
"88580",0.728658080632372,5,92278
"88581",0.413212640564627,5,88091
"88588",0.201605227074581,5,91997
"88589",0.172294439687491,3,86059
"88591",0.491351410916084,5,91550
"88593",0.187709712942328,0,90585
"88594",0.999748965191434,25,88769
"88597",0.414833195683521,0,94655
"88598",0.11013022218639,2,87073
"88599",0.152358526079422,5,89288
"88606",0.079013626798597,2,93609
"88607",0.0472583732854893,0,98126
"88612",0.172294439687491,5,86351
"88613",0.731217052103959,0,88038
"88614",0.0502943759054821,0,91678
"88616",0.0860713320192934,0,94060
"88619",0.148368757457298,0,98758
"88623",0.204869259547815,0,85799
"88627",0.0474987456440247,2,88058
"88628",0.187709712942328,0,88380
"88633",0.204869259547815,0,85788
"88635",0.207431046265012,0,86139
"88641",0.795022451537057,0,93210
"88642",0.0538181341684835,0,87201
"88644",0.31760550747616,0,92713
"88653",0.71354075602248,10,96162
"88655",0.997908725374235,0,88612
"88656",0.736277941079708,0,90128
"88657",0.0472583732854893,0,98124
"88660",0.768192156589541,0,89624
"88661",0.783355344442712,0,91128
"88668",0.462603776856846,0,90938
"88670",0.970690034153655,15,91822
"88671",0.222878436452341,5,92920
"88675",0.73307325294167,0,90787
"88691",0.732251344050779,10,90492
"88694",0.711145615688396,5,93314
"88696",0.182916070637649,3,87866
"88697",0.999774359488177,0,93807
"88698",0.0867026042511279,0,91671
"88700",0.758899407975667,10,88024
"88705",0.0794831926064833,0,87364
"88707",0.152358526079422,0,88774
"88709",0.994151345740783,0,85627
"88714",0.556917823461971,10,85802
"88719",0.0541812945114368,3,90046
"88720",0.741393351828686,10,96117
"88724",0.182916070637649,0,90568
"88726",0.43244182054413,0,87835
"88732",0.188275427350674,10,92728
"88740",0.251939322756309,0,87090
"88741",0.205304981502955,1,92426
"88744",0.0472583732854893,0,96952
"88748",0.0729347580541794,0,93657
"88751",0.687093991503909,0,88935
"88752",0.043499684048195,0,90229
"88755",0.0492020709152411,0,85905
"88756",0.395110155256874,0,92980
"88762",0.169545230954729,5,87114
"88763",0.999804251616177,0,91640
"88765",0.508341747621441,10,89521
"88769",0.226103918943225,0,93201
"88772",0.758899407975667,0,87910
"88775",0.469605499027249,5,88110
"88776",0.781144189721502,0,93229
"88780",0.76175201901405,5,88619
"88781",0.742893390963616,0,86502
"88782",0.0460872778661123,0,89663
"88783",0.392320013027341,0,87524
"88784",0.446567910228479,5,89286
"88790",0.974606426814611,0,91241
"88792",0.152358526079422,5,88970
"88793",0.469605499027249,0,87861
"88795",0.972275028348799,0,87203
"88796",0.729698579582849,10,92294
"88798",0.145099027342418,1,87689
"88799",0.36283791767569,5,86073
"88800",0.687093991503909,10,88971
"88801",0.419507761210081,7.5,90144
"88805",0.169545230954729,0,85418
"88810",0.180983895249282,0,91571
"88811",0.732251344050779,0,87806
"88813",0.414490775992316,10,87918
"88816",0.756164804391519,0,92038
"88817",0.720806457622916,10,93959
"88822",0.173047139051714,0,86225
"88827",0.71354075602248,5,96210
"88828",0.205304981502955,5,92469
"88829",0.45255987093483,10,89400
"88830",0.415896809070724,0,95929
"88832",0.093288532579015,0,87647
"88843",0.0598584305834325,1,86971
"88845",0.797129805964139,0,89897
"88846",0.190267362671015,0,87550
"88849",0.173047139051714,0,88897
"88851",0.739914912470269,0,87504
"88858",0.0774725535010531,0,87021
"88859",0.773779761358276,15,87879
"88861",0.968183383124486,0,94761
"88865",0.075103720006912,0,91558
"88866",0.964061909938004,0,90868
"88872",0.76175201901405,0,90711
"88874",0.173047139051714,0,89093
"88875",0.225134929928577,5,88364
"88876",0.359842192609899,5,93877
"88880",0.713804875157849,0,87310
"88884",0.797129805964139,0,91297
"88887",0.0429627546502395,0,91452
"88888",0.0484411761059774,2,90141
"88895",0.756164804391519,0,92037
"88897",0.777371702934728,0,90173
"88901",0.739447211015486,0,88326
"88910",0.0484411761059774,0,86966
"88911",0.205304981502955,0,91726
"88912",0.171413648580482,5,89326
"88914",0.129408807983329,0,92041
"88919",0.999793043843387,25,89670
"88922",0.757245880261819,0,87076
"88926",0.222289378035824,0,90112
"88927",0.9759770893449,0,89540
"88929",0.97385991252579,10,89631
"88932",0.11013022218639,0,87321
"88939",0.207431046265012,0,88624
"88945",0.997385814105167,20,88693
"88950",0.998115825622223,10,88230
"88954",0.203404469710087,0,90311
"88956",0.758899407975667,0,88134
"88957",0.182916070637649,0,87983
"88959",0.406831760537734,0,91031
"88960",0.590814956786034,0,89803
"88961",0.483461433147841,10,91107
"88966",0.997644576357215,0,88306
"88967",0.0742069571693604,0,94512
"88970",0.73307325294167,0,90808
"88973",0.128785254465043,3.5,88322
"88979",0.43244182054413,5,87949
"88980",0.766501373970723,0,93607
"88983",0.998019406204611,0,91506
"88984",0.45284125239183,0,89121
"88988",0.504236111087905,5,89900
"88991",0.483320817258459,0,89523
"88994",0.765608342990053,20,90597
