"","donate.logpredict","TARDOL","ID"
"74501",0.456902991627157,5,86634
"74503",0.584390505657209,10,96028
"74506",0.391286785330378,5,96695
"74509",0.665052203487328,20,86889
"74512",0.358311926646493,5,76271
"74515",0.387988118567666,0,79175
"74517",0.331057311721432,0,85412
"74520",0.451812751611384,0,82574
"74524",0.447282448773038,0,98757
"74526",0.446905505528325,15,95007
"74527",0.809307295997876,15,78065
"74536",0.365004367488822,3,86880
"74538",0.31870038420653,0,97528
"74539",0.509281995203049,10,98657
"74547",0.652679761554902,10,75325
"74550",0.473023748429443,0,94818
"74559",0.408997902759653,0,99198
"74560",0.369784597118483,2,94650
"74561",0.362416345645185,0,93796
"74564",0.358311926646493,0,76258
"74570",0.398559937753765,0,94508
"74572",0.566024601309412,0,94896
"74575",0.338126117957143,0,86220
"74577",0.404658626683438,2,96139
"74578",0.342121815513269,0,91824
"74583",0.384967440540558,0,85770
"74586",0.457549423095436,5,92470
"74587",0.505311518493385,8,98820
"74588",0.55586243440527,10,97184
"74595",0.469148700469462,0,84265
"74603",0.341667560989645,0,94372
"74606",0.501500927403262,10,90996
"74607",0.428861581550446,0,84377
"74608",0.440286597256116,0,85754
"74614",0.387222115245686,5,85358
"74626",0.425701003135932,5,79261
"74631",0.437244156158793,0,68768
"74635",0.76615003295985,15,68616
"74637",0.381686408006755,0,68818
"74639",0.512561194841968,0,78111
"74642",0.484279186404735,0,75903
"74648",0.715571816861577,0,80238
"74649",0.467902890406783,5,78368
"74652",0.434186399016696,0,68655
"74653",0.444349628032778,0,68728
"74655",0.502683796672212,0,68872
"74657",0.574473332074628,0,68747
"74658",0.476174323508968,0,93627
"74659",0.491171958476381,0,68601
"74660",0.391108786567401,0,68603
"74666",0.504335669033054,0,68582
"74667",0.52856442453563,0,68888
"74669",0.416278047293597,0,83916
"74670",0.398695603440294,0,68781
"74671",0.405315409659153,0,68636
"74673",0.7742994210543,20,68896
"74677",0.44199064131945,0,68573
"74682",0.584894720278358,0,68885
"74685",0.58063254756612,0,68568
"74689",0.413527293650216,0,68570
"74695",0.822377309692274,30,76732
"74697",0.545793615252475,0,68670
"74702",0.434186399016696,0,68658
"74704",0.387961042571456,0,68856
"74706",0.427280394477687,5,68884
"74710",0.750825909625433,0,85272
"74712",0.460418727817809,0,81924
"74718",0.519684591540287,10,87618
"74719",0.49910874435296,10,68719
"74721",0.46742459417842,0,68712
"74722",0.391108786567401,0,68591
"74723",0.35400390737493,0,82363
"74729",0.584894720278358,10,68874
"74730",0.488574107257905,0,68577
"74731",0.482933958321458,0,90738
"74734",0.779206919344536,10,86571
"74736",0.564356736616497,0,68697
"74738",0.462891568442436,10,68803
"74740",0.728669117859435,0,68709
"74744",0.405315409659153,0,68623
"74746",0.45083055615063,0,85737
"74749",0.538668609495281,0,68804
"74752",0.509723853443399,0,68690
"74756",0.512100813378405,5,68620
"74761",0.462949245395225,0,68672
"74762",0.395773237334581,0,68807
"74764",0.549366341771744,0,68907
"74765",0.385311401711361,5,75423
"74767",0.449517735645339,10,68581
"74770",0.488794820216411,0,68664
"74771",0.542183758479522,0,68839
"74772",0.488794820216411,10,68671
"74775",0.554664365697164,10,85465
"74777",0.56492275779454,5,68897
"74782",0.563898902521077,10,93730
"74786",0.438193413346349,0,68695
"74789",0.463521775173388,5,68892
"74790",0.553396683266293,0,68860
"74792",0.603022121928848,12,68898
"74793",0.629988678790899,0,85003
"74796",0.757812003721576,10,68835
"74799",0.395874865276686,0,90117
"74803",0.52760437587938,10,88856
"74813",0.34764955947391,0,68847
"74814",0.773625473754217,0,84481
"74818",0.502683796672212,0,68889
"74820",0.57830601707249,0,92346
"74823",0.334688145787306,0,68640
"74829",0.469475710533617,0,94998
"74832",0.331875790862819,0,68578
"74833",0.39383513346015,3,91762
"74834",0.51018433251141,0,81041
"74839",0.423225165684744,0,93449
"74844",0.51018433251141,0,81185
"74845",0.43268881029873,0,84889
"74849",0.481244211433149,0,68829
"74853",0.486250939484976,10,80331
"74855",0.498535872097093,0,92883
"74856",0.538668609495281,0,68799
"74861",0.502828918836949,0,68580
"74863",0.603022121928848,5,68911
"74869",0.591947522765049,2,68631
"74874",0.427280394477687,0,68899
"74880",0.455442187036979,0,68820
"74888",0.508044203401421,0,97098
"74892",0.793856185445815,0,95584
"74893",0.449354029241538,0,96803
"74896",0.54822370615548,10,97816
"74899",0.494303666472714,0,68767
"74904",0.426704550192208,3,96639
"74906",0.430202775836259,0,95706
"74912",0.432536063497797,0,98137
"74915",0.469584247769452,5,96754
"74917",0.5163846523364,5,98055
"74918",0.524002538373386,0,97682
"74919",0.404944943255301,0,94813
"74920",0.455293062751362,0,94635
"74921",0.552318467306729,10,95651
"74923",0.675565036664682,0,97490
"74925",0.409596002805651,0,95214
"74931",0.52244723605222,10,95053
"74934",0.446742358413272,0,98986
"74936",0.486906697561947,0,94733
"74937",0.370606145116441,0,94634
"74939",0.419308049942501,0,97628
"74940",0.510424066262951,10,95230
"74946",0.839163784191836,0,95619
"74949",0.510424066262951,0,95217
"74951",0.567853138375841,10,95844
"74956",0.501160532657663,5,96052
"74963",0.505608569251175,5,94883
"74964",0.444734820793936,10,96308
"74966",0.570900135265292,0,99187
"74971",0.495942611525245,10,94611
"74973",0.505666557784442,0,95698
"74974",0.54822370615548,5,96648
"74977",0.533904526986046,0,95360
"74983",0.505608569251175,0,96276
"74984",0.422808674092916,5,94996
"74986",0.390798001386179,0,94539
"74987",0.40690449056395,3,97806
"74988",0.413444998294936,0,96145
"74989",0.505666557784442,0,94566
"74991",0.47312965985971,0,96527
"75000",0.505608569251175,0,97493
"75001",0.504735472183391,2,97959
"75004",0.621798127099143,0,96635
"75007",0.400664794251089,2,96398
"75010",0.486906697561947,10,96330
"75011",0.432536063497797,5,98144
"75014",0.580816548738351,10,96281
"75016",0.419308049942501,2,94873
"75023",0.390798001386179,0,97176
"75027",0.571334889376055,0,85892
"75028",0.546744631913666,0,78942
"75036",0.465535333869095,0,75893
"75038",0.444634672942823,10,76162
"75042",0.434165016094231,0,76192
"75050",0.520490059189178,0,81655
"75055",0.433878639215062,0,79429
"75056",0.516883647788422,0,93599
"75057",0.595246471273606,0,79788
"75059",0.604985135254684,0,99159
"75061",0.549822471232548,0,77656
"75063",0.629988678790899,0,86711
"75066",0.595246471273606,0,81447
"75069",0.55694913827878,0,76506
"75071",0.577911052355768,0,77029
"75073",0.34496899182536,0,77120
"75074",0.509702101601374,0,81295
"75075",0.595246471273606,0,76797
"75085",0.520490059189178,0,76342
"75097",0.419376882030315,5,76618
"75098",0.741778164071613,20,76915
"75100",0.437759665233851,0,93402
"75101",0.38893587390245,0,77633
"75102",0.415449064075137,2,76413
"75110",0.476733281369463,0,77039
"75113",0.424476422032537,0,75266
"75116",0.512561194841968,0,80842
"75117",0.595246471273606,0,76424
"75122",0.395874865276686,0,85329
"75132",0.601475346849759,0,80330
"75135",0.488773071112491,0,81347
"75139",0.441807233654992,3,80323
"75140",0.566911328549728,0,78627
"75142",0.358827840919034,0,79699
"75143",0.541251389580144,0,79947
"75144",0.464608691571873,0,82072
"75145",0.522624807422683,7,76313
"75150",0.497488233321539,0,92354
"75152",0.448338871728284,0,77655
"75160",0.541339094823738,0,76401
"75162",0.539243120505115,0,77035
"75164",0.583326118479653,20,82922
"75165",0.465535333869095,0,75807
"75167",0.545821424409771,0,77542
"75171",0.361298044952288,0,79229
"75173",0.595246471273606,15,79476
"75180",0.448338871728284,0,77579
"75181",0.605508470000343,10,77641
"75182",0.409364027919889,0,78825
"75188",0.441807233654992,0,77246
"75193",0.501069536105544,0,80198
"75198",0.52760437587938,0,88451
"75205",0.501399928137143,0,83519
"75206",0.55985044308575,0,76906
"75209",0.516462613985669,0,92490
"75213",0.595246471273606,0,79776
"75216",0.458400653142336,2.5,76686
"75217",0.605508470000343,0,77476
"75219",0.623315422975192,0,80662
"75222",0.520490059189178,0,76513
"75223",0.425548872755145,0,93334
"75224",0.541251389580144,5,76545
"75226",0.512561194841968,15,75342
"75227",0.54603142860837,0,75246
"75228",0.754951930284149,0,79453
"75233",0.478973375499943,0,83656
"75234",0.458022104603553,5,80156
"75236",0.400137607953507,3,79702
"75238",0.446128220539471,0,78052
"75239",0.551939047684165,10,80637
"75241",0.395810695518586,3,79273
"75243",0.776111312125384,3,80698
"75251",0.434422094170884,0,75304
"75255",0.409364027919889,0,78639
"75257",0.448338871728284,0,80507
"75258",0.402075353505444,0,77059
"75261",0.650334606789831,0,87009
"75263",0.50514927210386,0,84838
"75267",0.418591293451111,0,90283
"75268",0.42633794399795,3,86213
"75269",0.409364027919889,10,78975
"75271",0.462397172928482,5,83945
"75272",0.523542918086917,10,77092
"75274",0.537498810578305,0,80838
"75283",0.567853138375841,0,94350
"75284",0.384028760662267,0,93813
"75291",0.37954164329328,0,85425
"75293",0.392858318451677,0,76427
"75298",0.384504058350218,0,76645
"75299",0.389073848685788,0,77768
"75301",0.524986974545212,0,77511
"75302",0.541339094823738,0,82854
"75304",0.564592584258345,0,75293
"75310",0.4213178385986,6,80363
"75312",0.494997890285645,10,77509
"75315",0.687790146545312,20,90210
"75316",0.388825157236884,0,82704
"75319",0.703689939895036,0,75584
"75322",0.498535872097093,0,93390
"75323",0.457674737309389,0,77978
"75332",0.419376882030315,5,76597
"75333",0.479033152007563,0,79686
"75334",0.384504058350218,6,79700
"75342",0.461065910590399,0,88611
"75347",0.53116709095351,5,85264
"75356",0.464762648096243,10,83687
"75360",0.361298044952288,5,79438
"75363",0.524058028076673,0,77653
"75366",0.472019903167307,0,80230
"75367",0.4206073237428,0,75520
"75369",0.577423557539069,0,91200
"75371",0.685743865194704,20,83841
"75374",0.313687234710597,2,85317
"75382",0.418591293451111,5,83778
"75383",0.479753536063815,0,92897
"75385",0.3706264481044,0,78866
"75391",0.520899618230969,10,79950
"75394",0.535386759102729,0,72839
"75399",0.503294596735296,0,92702
"75404",0.623315422975192,15,77575
"75406",0.733925173060808,0,80558
"75408",0.428170818911301,5,82683
"75410",0.448338871728284,0,80665
"75417",0.418309205630927,0,76561
"75420",0.408463744609565,0,80591
"75426",0.449260293721668,5,78997
"75427",0.45531464892075,0,78734
"75431",0.408951505314939,3,86504
"75434",0.372848048761274,0,75455
"75440",0.585267202518346,0,75864
"75442",0.570448677405694,0,80452
"75447",0.502628180070453,0,77091
"75448",0.501399928137143,5,83622
"75449",0.602968863763868,0,77056
"75453",0.539243120505115,5,76922
"75454",0.447618036176067,5,78195
"75457",0.610182878111681,20,75777
"75459",0.624729540791764,20,80359
"75460",0.45531464892075,0,75980
"75461",0.562497900434323,0,98591
"75462",0.623315422975192,0,77373
"75468",0.52760437587938,0,86076
"75469",0.587574251253626,0,75383
"75474",0.400039461843333,0,93126
"75476",0.623315422975192,0,77571
"75480",0.405464500550358,0,78566
"75485",0.623315422975192,0,80726
"75488",0.538263525974918,0,92066
"75490",0.35400390737493,0,75643
"75494",0.551939047684165,0,80614
"75495",0.733355566977473,0,75392
"75504",0.402075353505444,5,80090
"75512",0.55985044308575,15,79959
"75513",0.848856268038591,20,83339
"75514",0.484279186404735,0,75978
"75515",0.533445954943194,0,78024
"75516",0.486655270032042,0,78439
"75518",0.694567174983533,15,86017
"75521",0.541339094823738,0,76529
"75531",0.591761316458238,0,93074
"75533",0.703689939895036,20,78041
"75534",0.595246471273606,0,81398
"75540",0.587574251253626,0,75577
"75542",0.577911052355768,10,77101
"75545",0.546744631913666,0,78332
"75546",0.508199735026285,0,86641
"75562",0.741778164071613,0,76824
"75565",0.411665949220133,0,75389
"75571",0.570448677405694,0,77315
"75572",0.623315422975192,0,82094
"75575",0.493783352933164,0,83679
"75577",0.462563949695974,0,86259
"75578",0.750630094320143,0,84081
"75582",0.505666557784442,0,98342
"75584",0.484279186404735,5,76160
"75586",0.460418727817809,3,77188
"75588",0.462927604896643,10,76224
"75592",0.564335336945317,0,80197
"75594",0.503709650043959,0,77507
"75595",0.484279186404735,0,75849
"75597",0.745451421384797,0,77717
"75599",0.578561175568269,0,93309
"75601",0.470510609075001,0,79076
"75605",0.81469186484264,10,81346
"75607",0.493378792046569,0,86684
"75613",0.409364027919889,0,75888
"75614",0.380301882489426,0,79355
"75615",0.549822471232548,0,77555
"75620",0.411665949220133,1,78359
"75621",0.448338871728284,0,82038
"75625",0.373808098854096,0,93789
"75628",0.504766787020477,0,76959
"75633",0.486655270032042,0,75642
"75638",0.764183192316469,0,80412
"75640",0.361298044952288,0,81673
"75641",0.52760437587938,10,84362
"75644",0.51018433251141,0,81220
"75647",0.429694298942264,0,76665
"75648",0.409364027919889,0,75764
"75655",0.477137264340345,0,92924
"75659",0.561698618837019,0,93374
"75666",0.44526722886762,0,78571
"75668",0.594468738659221,0,87361
"75669",0.526799994008505,0,92179
"75672",0.556872103528031,20,89929
"75674",0.520490059189178,0,82746
"75676",0.54114985571214,0,92575
"75678",0.466336203103004,0,82392
"75681",0.512561194841968,0,77956
"75684",0.39383513346015,0,93512
"75692",0.480670921681314,0,93844
"75695",0.395874865276686,5,85298
"75696",0.402075353505444,0,83097
"75700",0.698390621097858,0,96942
"75708",0.679564704816739,20,78739
"75709",0.766317613234729,0,85810
"75710",0.773625473754217,0,86404
"75712",0.448338871728284,1,77514
"75715",0.588319585551356,0,92637
"75718",0.623315422975192,0,80703
"75738",0.494590013653305,0,79831
"75740",0.595246471273606,15,79509
"75743",0.595246471273606,10,76612
"75745",0.501720728220423,0,84545
"75754",0.545250556853069,7,75954
"75756",0.524058028076673,0,77399
"75758",0.477158978940786,0,71071
"75760",0.81601343855666,30,86594
"75763",0.351831598669704,0,75999
"75765",0.45540360942054,0,86827
"75767",0.39383513346015,0,91667
"75768",0.36730038801008,0,80289
"75770",0.761128806735661,0,76847
"75774",0.440345327530533,0,96109
"75776",0.54114985571214,0,91917
"75777",0.733925173060808,0,83397
"75782",0.457457437766913,0,80424
"75783",0.596839028354533,0,93977
"75787",0.506147423641258,0,75924
"75790",0.520490059189178,0,79350
"75793",0.418591293451111,0,87356
"75794",0.399057389112346,0,81959
"75801",0.328522135918616,0,81527
"75802",0.484221248043386,0,79536
"75807",0.595246471273606,0,79302
"75808",0.515326599630878,0,91938
"75811",0.494590013653305,0,79778
"75815",0.409364027919889,0,75712
"75819",0.448338871728284,0,77592
"75820",0.476599976567058,0,85622
"75823",0.464762648096243,0,85573
"75825",0.512561194841968,0,75391
"75828",0.39127635522408,0,84442
"75831",0.457674737309389,10,75458
"75836",0.411665949220133,1,75555
"75838",0.531536618663595,0,97211
"75841",0.495902208003995,0,88357
"75843",0.430202775836259,0,95739
"75845",0.472019903167307,5,77205
"75847",0.419376882030315,5,79214
"75849",0.520490059189178,0,76725
"75850",0.399679793515644,0,76489
"75851",0.549822471232548,0,77558
"75854",0.49134780327747,0,90895
"75856",0.451860527656166,0,83060
"75860",0.965799317083573,25,76451
"75862",0.479133700025008,0,84781
"75864",0.402075353505444,0,80113
"75881",0.494590013653305,4,76616
"75882",0.595246471273606,0,79861
"75888",0.4942692502627,0,75652
"75891",0.520490059189178,0,79361
"75893",0.54822370615548,0,96651
"75894",0.461438358677882,0,93971
"75900",0.458400653142336,0,76677
"75903",0.419776529751232,15,76557
"75912",0.592173488067087,0,85783
"75913",0.462927604896643,0,76267
"75917",0.564592584258345,0,77877
"75919",0.409364027919889,0,75793
"75923",0.713544759277899,0,76898
"75927",0.623315422975192,5,83310
"75931",0.425701003135932,0,77221
"75933",0.35400390737493,2,78258
"75947",0.351831598669704,0,75828
"75951",0.523542918086917,0,76949
"75955",0.548412462426589,0,84277
"75956",0.623315422975192,0,80629
"75957",0.570448677405694,0,77601
"75958",0.498535872097093,5,92252
"75962",0.395624641819881,0,84113
"75963",0.419376882030315,0,76361
"75967",0.537745224257643,5,77133
"75968",0.484279186404735,10,82482
"75978",0.411665949220133,10,80904
"75986",0.3706264481044,0,78943
"75990",0.502628180070453,0,77064
"75996",0.761170981528607,0,75783
"75998",0.447618036176067,3,75413
"75999",0.389073848685788,5,77803
"76004",0.761170981528607,20,75717
"76010",0.388825157236884,0,76227
"76012",0.36397769253063,0,91644
"76016",0.51018433251141,0,78801
"76025",0.832365872134345,0,82453
"76026",0.484221248043386,5,79911
"76028",0.589626791907493,0,76178
"76029",0.520899618230969,0,76876
"76034",0.549100878436698,10,78046
"76035",0.399679793515644,0,79407
"76036",0.512561194841968,0,75581
"76044",0.395736040970415,0,89943
"76048",0.469584247769452,0,95129
"76050",0.484221248043386,0,79884
"76051",0.49134780327747,0,86306
"76052",0.502628180070453,0,77084
"76056",0.51018433251141,0,75938
"76058",0.710267224259572,0,79791
"76063",0.423225165684744,0,92864
"76064",0.564592584258345,5,75197
"76065",0.619951930432202,0,79450
"76068",0.45548103547203,5,79779
"76075",0.409364027919889,0,78641
"76079",0.533445954943194,0,78151
"76091",0.520899618230969,0,76881
"76092",0.428363795345705,2,79162
"76096",0.486655270032042,5,75355
"76098",0.595246471273606,0,76324
"76108",0.35400390737493,0,82388
"76110",0.667230158408664,0,85315
"76113",0.531651139961813,0,80461
"76114",0.434165016094231,0,76236
"76118",0.402075353505444,0,80161
"76125",0.484854279959586,5,82161
"76126",0.57830601707249,0,92922
"76130",0.465490156678517,0,84330
"76132",0.679564704816739,0,75955
"76133",0.476733281369463,0,80066
"76135",0.761589313004389,0,80524
"76138",0.531077763071181,0,75971
"76142",0.56333502961197,0,77195
"76150",0.520899618230969,0,79898
"76160",0.571334889376055,0,85925
"76163",0.587574251253626,0,78275
"76164",0.61568393428622,10,97463
"76165",0.503294596735296,10,93313
"76166",0.411665949220133,0,82235
"76167",0.486250939484976,0,80282
"76172",0.328522135918616,0,79980
"76173",0.418591293451111,5,83531
"76174",0.419376882030315,0,76394
"76176",0.476733281369463,5,80032
"76177",0.484279186404735,10,78625
"76182",0.739457966675296,0,89901
"76183",0.484279186404735,5,82619
"76186",0.463187772525577,0,77745
"76191",0.476604999261387,5,97181
"76192",0.910929402340086,0,90126
"76197",0.424220814955093,0,76209
"76198",0.372848048761274,0,75538
"76199",0.484854279959586,0,77364
"76203",0.502128643031749,10,84960
"76204",0.501720728220423,0,90704
"76206",0.788902160547264,0,83340
"76207",0.644480435547117,0,75824
"76212",0.433691632817257,0,76539
"76213",0.744479820517516,0,77250
"76217",0.447618036176067,5,75344
"76222",0.469489890286332,0,76122
"76230",0.461916466425415,0,77183
"76232",0.512561194841968,0,75553
"76234",0.424220814955093,0,79083
"76238",0.484854279959586,0,77430
"76239",0.447618036176067,0,75477
"76244",0.508525004347424,10,78314
"76248",0.486655270032042,5,75541
"76250",0.547767289172908,5,80200
"76251",0.51018433251141,10,78832
"76256",0.652694487461284,0,77689
"76266",0.351831598669704,0,75866
"76267",0.549100878436698,0,78435
"76273",0.501069536105544,15,77170
"76282",0.447618036176067,5,75527
"76284",0.490910912278241,5,76239
"76285",0.516457585723874,0,76780
"76286",0.351831598669704,2,75895
"76294",0.532812282650907,0,87058
"76298",0.585267202518346,14.28999329,76076
"76299",0.423715604800481,5,76945
"76311",0.501069536105544,5,77249
"76313",0.448338871728284,0,80473
"76317",0.486655270032042,5,78409
"76322",0.484221248043386,0,79964
"76325",0.425244729744446,0,82564
"76327",0.411665949220133,0,75322
"76328",0.549100878436698,0,75517
"76332",0.384504058350218,5,79715
"76333",0.587574251253626,0,75483
"76334",0.398627835323133,2,81576
"76336",0.421756978873813,1,80232
"76338",0.3706264481044,5,75905
"76347",0.585825993806719,10,80602
"76351",0.385311401711361,0,75665
"76363",0.584852944323414,5,86626
"76365",0.502206687421161,0,76396
"76367",0.424476422032537,0,77896
"76368",0.585825993806719,0,80609
"76373",0.448338871728284,0,80506
"76376",0.486255969397173,0,93134
"76378",0.531651139961813,0,77443
"76379",0.587574251253626,0,78169
"76381",0.459897422281408,0,76547
"76382",0.532812282650907,0,83439
"76384",0.4942692502627,0,78063
"76390",0.411665949220133,10,75501
"76394",0.39819844760024,2,80153
"76400",0.457674737309389,0,78335
"76404",0.537731719980274,0,77388
"76411",0.463187772525577,0,77763
"76417",0.389073848685788,5,75200
"76419",0.484854279959586,5,77316
"76423",0.402716397999945,5,93760
"76427",0.411665949220133,0,75532
"76430",0.419776529751232,0,79965
"76434",0.484279186404735,0,76044
"76436",0.526799994008505,0,92212
"76440",0.386428926303303,0,77193
"76441",0.508685563167265,0,77226
"76443",0.51018433251141,0,75910
"76446",0.585825993806719,0,80495
"76447",0.465565501676928,0,79862
"76448",0.385986455023133,2,81059
"76452",0.549100878436698,6,75416
"76453",0.408463744609565,3,77347
"76455",0.55694913827878,5,76414
"76456",0.547767289172908,0,77152
"76458",0.524058028076673,0,77297
"76462",0.455547172252754,0,76491
"76466",0.441792607900299,0,77071
"76468",0.380688707936209,10,76841
"76469",0.411665949220133,0,75548
"76472",0.415449064075137,0,76760
"76473",0.4942692502627,0,78045
"76474",0.570448677405694,5,77607
"76477",0.378847033129279,2,77117
"76480",0.570448677405694,0,80360
"76481",0.489034537939434,0,75276
"76487",0.659719916788293,20,80327
"76494",0.577013063698566,0,76317
"76497",0.503854768314893,0,75195
"76499",0.564335336945317,0,76202
"76500",0.425701003135932,0,80348
"76504",0.788902160547264,20,77676
"76512",0.411665949220133,5,77910
"76517",0.484279186404735,5,75727
"76519",0.436330193108544,0,80044
"76525",0.402075353505444,5,76926
"76526",0.419376882030315,0,79535
"76527",0.446128220539471,0,75629
"76528",0.52760437587938,0,86387
"76533",0.549822471232548,0,80468
"76536",0.679564704816739,0,76055
"76537",0.551939047684165,5,77408
"76541",0.587574251253626,0,78125
"76551",0.466449908079322,0,83815
"76568",0.384504058350218,2,79874
"76570",0.51018433251141,0,75805
"76571",0.411665949220133,0,75563
"76572",0.437878786968016,3,80116
"76575",0.425701003135932,3,80248
"76576",0.4942692502627,0,75354
"76579",0.848856268038591,0,77330
"76584",0.486655270032042,0,75478
"76585",0.520490059189178,0,79321
"76586",0.547767289172908,0,80317
"76587",0.546744631913666,0,76089
"76588",0.447618036176067,0,75414
"76591",0.637524087418628,15,76961
"76594",0.478237053556151,5,77043
"76595",0.549822471232548,0,76554
"76598",0.486655270032042,5,78140
"76600",0.559474659597134,10,76994
"76606",0.509963596095343,0,75229
"76610",0.509253497983585,0,77572
"76611",0.457674737309389,0,75474
"76615",0.458022104603553,5,80191
"76620",0.384504058350218,0,76849
"76622",0.595246471273606,0,76766
"76623",0.731491341150684,0,78561
"76625",0.605508470000343,10,77308
"76626",0.587574251253626,10,77925
"76632",0.587574251253626,0,75350
"76633",0.463043435705279,0,80615
"76634",0.836666346239214,0,76696
"76635",0.585267202518346,0,75762
"76637",0.411665949220133,0,75546
"76639",0.577423557539069,0,85117
"76640",0.520490059189178,0,76420
"76643",0.681632541780466,0,75361
"76650",0.502628180070453,5,80008
"76654",0.788902160547264,0,77554
"76659",0.585267202518346,0,76087
"76660",0.418591293451111,5,83642
"76662",0.36730038801008,0,77163
"76664",0.51403460798775,5,75218
"76665",0.501069536105544,0,80298
"76668",0.372848048761274,3,78010
"76669",0.472019903167307,0,80221
"76670",0.595246471273606,0,76740
"76671",0.584362810457403,0,77615
"76672",0.428427035075209,10,75302
"76676",0.458934592912023,0,86553
"76678",0.569245334373879,10,75324
"76686",0.442450117811811,10,91350
"76691",0.448338871728284,0,80710
"76694",0.448338871728284,0,80671
"76696",0.45531464892075,0,76014
"76700",0.647322702367528,0,80533
"76705",0.596744069933004,10,77622
"76706",0.768591188224801,0,79593
"76709",0.612443106332401,0,78143
"76712",0.463187772525577,0,77771
"76713",0.733925173060808,0,82134
"76721",0.37954164329328,0,88205
"76722",0.438429598208135,0,75211
"76726",0.52142331521187,5,80292
"76728",0.673127178406978,10,75606
"76729",0.417938216419685,2,76979
"76730",0.426096743505238,0,75330
"76732",0.623315422975192,5,80677
"76733",0.739518107401038,0,76807
"76736",0.419376882030315,2,76398
"76737",0.512561194841968,0,78315
"76739",0.768016726341887,20,85338
"76741",0.369649464108944,2,79042
"76744",0.448338871728284,5,80373
"76750",0.449260293721668,0,78938
"76751",0.512561194841968,0,78107
"76752",0.587574251253626,0,75700
"76753",0.585825993806719,0,77420
"76755",0.498342385737164,5,80831
"76756",0.411665949220133,0,78148
"76760",0.411665949220133,0,78400
"76765",0.713544759277899,0,76830
"76771",0.761170981528607,0,75998
"76774",0.447618036176067,0,78064
"76775",0.474245713546141,0,79802
"76776",0.436330193108544,0,80101
"76778",0.448338871728284,5,77409
"76779",0.523542918086917,0,76982
"76781",0.44526722886762,0,76052
"76783",0.585267202518346,0,81224
"76796",0.549822471232548,0,80686
"76799",0.734298438439519,10,75773
"76807",0.409364027919889,0,78861
"76808",0.425701003135932,0,77187
"76810",0.419376882030315,0,79500
"76820",0.585825993806719,0,80687
"76821",0.733925173060808,25,80417
"76825",0.761589313004389,0,82136
"76827",0.480670921681314,5,98100
"76830",0.428427035075209,0,75271
"76832",0.502628180070453,0,80010
"76833",0.549822471232548,0,77429
"76834",0.484279186404735,5,78822
"76835",0.372848048761274,5,75502
"76839",0.409364027919889,0,78754
"76840",0.360553692130227,0,87233
"76841",0.512561194841968,10,78251
"76842",0.512561194841968,0,75459
"76843",0.549822471232548,10,80623
"76844",0.45548103547203,5,76592
"76846",0.601475346849759,0,80295
"76847",0.520490059189178,0,79295
"76848",0.460418727817809,0,80269
"76850",0.388825157236884,0,76233
"76856",0.685743865194704,10,83834
"76857",0.647322702367528,0,77518
"76858",0.384504058350218,0,79904
"76859",0.465973840699736,5,76820
"76865",0.601475346849759,0,80278
"76866",0.380301882489426,5,76470
"76867",0.822377309692274,25,82966
"76869",0.623315422975192,0,80634
"76875",0.389073848685788,0,77809
"76876",0.45531464892075,0,75728
"76878",0.564592584258345,0,77876
"76885",0.411665949220133,5,77950
"76886",0.549822471232548,0,77454
"76892",0.467902890406783,0,75432
"76894",0.512561194841968,0,78128
"76895",0.545821424409771,5,80622
"76897",0.703689939895036,0,75411
"76899",0.411665949220133,0,75462
"76903",0.525444979624756,0,76193
"76914",0.523542918086917,0,79998
"76916",0.827605441334462,0,80568
"76918",0.781130994977305,0,78407
"76919",0.517309753507261,0,85778
"76922",0.460418727817809,5,79726
"76923",0.446128220539471,0,78139
"76924",0.457457437766913,0,77506
"76926",0.453186740087702,0,83786
"76929",0.494997890285645,0,77596
"76938",0.623315422975192,0,80616
"76947",0.402075353505444,0,77061
"76948",0.744479820517516,0,77253
"76949",0.411665949220133,0,75443
"76950",0.51018433251141,0,78871
"76952",0.425701003135932,0,80266
"76954",0.773168974276037,0,83131
"76956",0.505147960906311,0,79905
"76957",0.512561194841968,0,75386
"76959",0.56333502961197,5,80346
"76960",0.411665949220133,10,80893
"76963",0.389073848685788,0,75194
"76965",0.541339094823738,0,76459
"76968",0.411665949220133,0,77926
"76969",0.411665949220133,0,75482
"76975",0.827276675306961,0,81056
"76976",0.525444979624756,0,76196
"76978",0.51018433251141,0,76026
"76987",0.764425767296205,0,76232
"76991",0.731491341150684,0,76374
"76994",0.502628180070453,0,79992
"76995",0.409364027919889,0,78560
"76996",0.520490059189178,0,76757
"76999",0.82863167173279,0,78192
"77000",0.45531464892075,0,75781
"77004",0.419376882030315,0,79787
"77007",0.781130994977305,0,78055
"77010",0.512561194841968,0,75506
"77012",0.405766911432021,0,94168
"77018",0.502628180070453,5,77074
"77020",0.786510810799889,0,81699
"77025",0.512561194841968,0,75479
"77027",0.526955117138961,0,79722
"77038",0.483348975871596,0,77525
"77039",0.592729449375095,20,85105
"77042",0.761589313004389,0,77540
"77044",0.595246471273606,0,76490
"77046",0.51018433251141,0,76039
"77047",0.587574251253626,0,77918
"77049",0.788902160547264,0,80534
"77051",0.494997890285645,0,80497
"77057",0.761589313004389,0,77557
"77058",0.570448677405694,0,77496
"77059",0.619951930432202,0,76471
"77063",0.700584499351027,0,92423
